material_id,composition,E_g
424,Li3 B0.375 H1.25 N0.625 Cl1.5 O1,4.851360654830932
425,Li3 B0.25 H1.5 N0.75 Cl1 O1,4.359300887584686
426,Li3 B0.125 H1.75 N0.875 Cl0.5 O1,3.9733527183532713
427,Li3 Br1 O1,3.8625817775726317
428,Li3 I0.125 Br0.875 O1,2.6968588054180147
429,Li3 I0.25 Br0.75 O1,2.3228706240653993
430,Li3 I0.375 Br0.625 O1,2.2676772832870484
431,Li3 I0.5 Br0.5 O1,2.4207809209823608
432,Li3 I0.625 Br0.375 O1,2.190586519241333
433,Li3 I0.75 Br0.25 O1,2.1149658501148223
434,Li3 I0.875 Br0.125 O1,2.2142270684242247
435,Li3 Br0.875 N0.125 O1.25,2.156805682182312
436,Li3 Br0.75 N0.25 O1.5,2.5403658866882326
437,Li3 Br0.625 N0.375 O1.75,2.6329818606376647
438,Li3 Br0.5 N0.5 O2,2.5801783561706544
439,Li3 Br0.375 N0.625 O2.25,2.4098655700683596
440,Li3 Br0.25 N0.75 O2.5,2.325927656888962
441,Li3 Br0.125 N0.875 O2.75,2.2361170649528503
442,Li3 I0.125 Br0.875 O1.5,2.212394654750824
443,Li3 I0.25 Br0.75 O2,1.7068013310432435
444,Li3 I0.375 Br0.625 O2.5,1.2938345909118651
445,Li3 I0.5 Br0.5 O3,1.1720674514770508
446,Li3 I0.625 Br0.375 O3.5,1.8766526222229003
447,Li3 I0.75 Br0.25 O4,2.1642648935317994
448,Li3 I0.875 Br0.125 O4.5,1.972276759147644
449,Li3 C0.125 Br0.875 N0.125 O1,2.0903275072574616
450,Li3 C0.25 Br0.75 N0.25 O1,2.0438775539398195
451,Li3 C0.375 Br0.625 N0.375 O1,2.3948032379150392
452,Li3 Br0.875 Cl0.125 O1,3.947667670249939
453,Li3 Br0.75 Cl0.25 O1,3.8667617321014403
454,Li3 Br0.625 Cl0.375 O1,3.844046139717102
455,Li3 Br0.5 Cl0.5 O1,3.9322935819625853
456,Li3 Br0.375 Cl0.625 O1,4.061330938339234
457,Li3 Br0.25 Cl0.75 O1,4.095302748680115
458,Li3 Br0.125 Cl0.875 O1,4.08050684928894
459,Li3 I0.125 Br0.875 Cl0.5 O1,2.973573863506317
460,Li3 I0.25 Br0.75 Cl1 O1,2.8051203191280365
461,Li3 I0.375 Br0.625 Cl1.5 O1,2.2167726814746858
462,Li3 I0.5 Br0.5 Cl2 O1,1.630999082326889
463,Li3 I0.625 Br0.375 Cl2.5 O1,1.2569406509399415
464,Li3 I0.75 Br0.25 Cl3 O1,1.1603102445602418
465,Li3 Br0.875 O1 F0.125,3.5041606187820435
466,Li3 Br0.75 O1 F0.25,3.571409583091736
467,Li3 Br0.625 O1 F0.375,3.6263349771499636
468,Li3 Br0.5 O1 F0.5,3.7350515604019163
469,Li3 Br0.375 O1 F0.625,3.8768116235733032
470,Li3 Br0.25 O1 F0.75,4.032996487617493
471,Li3 Br0.125 O1 F0.875,4.134853720664978
472,Li3 Br0.875 Cl0.125 O1.5,3.6698748111724853
473,Li3 Br0.75 Cl0.25 O2,3.386218011379242
474,Li3 Br0.625 Cl0.375 O2.5,2.769484543800354
475,Li3 Br0.5 Cl0.5 O3,2.8080779552459716
476,Li3 Br0.375 Cl0.625 O3.5,3.448171305656433
477,Li3 Br0.25 Cl0.75 O4,3.788131761550903
478,Li3 H0.25 Br0.875 N0.125 O1,2.3625340342521666
479,Li3 H0.5 Br0.75 N0.25 O1,2.718948185443878
480,Li3 H0.75 Br0.625 N0.375 O1,3.0288564443588255
481,Li3 H1 Br0.5 N0.5 O1,3.129443097114563
482,Li3 H1.25 Br0.375 N0.625 O1,3.1416287660598754
483,Li3 H1.5 Br0.25 N0.75 O1,3.148004746437073
484,Li3 H1.75 Br0.125 N0.875 O1,3.1199044942855836
485,Li3 H2 N1 O1,3.066306734085083
486,Li3 H1.75 N1 O1.25,3.0890551567077638
487,Li3 H1.5 N1 O1.5,3.1692360162734987
488,Li3 H1.25 N1 O1.75,3.209663987159729
489,Li3 H1 N1 O2,3.1681909561157227
490,Li3 H0.75 N1 O2.25,3.1663578271865847
491,Li3 H0.5 N1 O2.5,3.12399959564209
492,Li3 H0.25 N1 O2.75,3.0583636283874513
493,Li3 S1 I1,2.987275719642639
494,Li3 S1 I0.875 N0.125 O0.25,2.894412362575531
495,Li3 S1 I0.75 N0.25 O0.5,3.0729564666748046
496,Li3 S1 I0.625 N0.375 O0.75,3.2225051164627074
497,Li3 S1 I0.5 N0.5 O1,3.3104444980621337
498,Li3 S1 I0.375 N0.625 O1.25,3.293030619621277
499,Li3 S1 I0.25 N0.75 O1.5,2.8553461492061616
500,Li3 S1 I0.125 N0.875 O1.75,2.6974509716033936
501,Li3 S1 I1 O0.5,2.586582839488983
502,Li3 S1 I1 O1,2.8397945165634155
503,Li3 S1 I1 O1.5,2.760820043087006
504,Li3 S1 I1 O2,2.601088559627533
505,Li3 S1 I1 O2.5,2.6960080683231356
506,Li3 S1 I1 O3,2.7496357023715974
507,Li3 S1 I1 O3.5,2.9822120308876037
508,Li3 S1 I1 Cl0.5,3.767420840263367
509,Li3 S1 I1 Cl1,3.970956897735596
510,Li3 S1 I1 Cl1.5,3.9940558671951294
511,Li3 S1 I1 Cl2,3.956281876564026
512,Li3 S1 I1 Cl2.5,3.631351685523987
513,Li3 S1 I1 Cl3,3.367648494243622
514,Li3 S1 I1 Cl3.5,3.2015631794929504
515,Li3 H0.25 S1 I0.875 N0.125,3.1593231201171874
516,Li3 H0.5 S1 I0.75 N0.25,3.3626730680465697
517,Li3 H0.75 S1 I0.625 N0.375,3.5120520114898683
518,Li3 H1 S1 I0.5 N0.5,3.6032840251922607
519,Li3 H1.25 S1 I0.375 N0.625,3.635289740562439
520,Li3 H1.5 S1 I0.25 N0.75,3.58704297542572
521,Li3 S1 N1 O2,3.919296145439148
522,Li3 S1 I1 O4,3.250610852241516
523,Li3 S1 I0.75 N0.25 O3.5,3.0195632457733153
524,Li3 S1 I0.625 N0.375 O3.25,3.2736536383628847
525,Li3 S1 I0.5 N0.5 O3,3.351323390007019
526,Li3 S1 I0.375 N0.625 O2.75,3.275791186094284
527,Li3 S1 I0.25 N0.75 O2.5,3.0082622528076173
528,Li3 S1 I0.125 N0.875 O2.25,2.7982447743415833
529,Li3 H0.25 S1 I0.875 N0.125 O3.5,4.009788203239441
530,Li3 H0.5 S1 I0.75 N0.25 O3,4.111222624778748
531,Li3 H0.75 S1 I0.625 N0.375 O2.5,4.182239365577698
532,Li3 H1 S1 I0.5 N0.5 O2,4.15402512550354
533,Li3 H1.25 S1 I0.375 N0.625 O1.5,4.060782480239868
534,Li3 H1.5 S1 I0.25 N0.75 O1,3.848766398429871
535,Li3 C0.625 S1 I0.375 N0.625,2.9449033975601195
536,Li3 C0.5 S1 I0.5 N0.5,2.8029353260993957
537,Li3 C0.375 S1 I0.625 N0.375,2.64501268863678
538,Li3 C0.25 S1 I0.75 N0.25,2.574738323688507
539,Li3 C0.125 S1 I0.875 N0.125,2.44310702085495
540,Li3 C0.875 S1 N1 O0.25,3.0436947345733643
541,Li3 C0.75 S1 N1 O0.5,3.20081946849823
542,Li3 C0.625 S1 N1 O0.75,3.2806881427764893
543,Li3 C0.5 S1 N1 O1,3.1835303783416746
544,Li3 C0.375 S1 N1 O1.25,2.9112986624240875
545,Li3 C0.25 S1 N1 O1.5,2.951008975505829
546,Li3 C0.125 S1 N1 O1.75,2.884536623954773
547,Li3 C0.75 S1 I0.25 N0.75 O1,3.2972900390625
548,Li3 C0.625 S1 I0.375 N0.625 O1.5,3.4822930812835695
549,Li3 C0.5 S1 I0.5 N0.5 O2,3.572937560081482
550,Li3 C0.375 S1 I0.625 N0.375 O2.5,3.6894646167755125
551,Li3 C0.25 S1 I0.75 N0.25 O3,3.665529561042786
552,Li3 C0.125 S1 I0.875 N0.125 O3.5,3.566862916946411
553,Li3 C0.875 S1 N0.875 Cl0.125,3.2988359928131104
554,Li3 C0.75 S1 N0.75 Cl0.25,3.362051272392273
555,Li3 C0.625 S1 N0.625 Cl0.375,3.2179975748062133
556,Li3 C0.5 S1 N0.5 Cl0.5,3.0629529476165773
557,Li3 C0.375 S1 N0.375 Cl0.625,3.0005719661712646
558,Li3 C0.25 S1 N0.25 Cl0.75,2.7794151425361635
559,Li3 C0.125 S1 N0.125 Cl0.875,2.5964799165725707
560,Li3 C0.875 S1 I0.125 N0.875 Cl0.5,3.5518573045730593
561,Li3 C0.75 S1 I0.25 N0.75 Cl1,3.764345121383667
562,Li3 C0.625 S1 I0.375 N0.625 Cl1.5,3.952655720710754
563,Li3 C0.5 S1 I0.5 N0.5 Cl2,3.9566797971725465
564,Li3 C0.375 S1 I0.625 N0.375 Cl2.5,3.6896615266799926
565,Li3 C0.25 S1 I0.75 N0.25 Cl3,3.4956698298454283
566,Li3 C0.125 S1 I0.875 N0.125 Cl3.5,3.2581455230712892
567,Li3 C0.875 S1 N0.875 F0.125,3.118450629711151
568,Li3 C0.875 S1 N0.875 Cl0.125 O0.5,3.0829765677452086
569,Li3 C0.75 S1 N0.75 Cl0.25 O1,3.357633364200592
570,Li3 C0.625 S1 N0.625 Cl0.375 O1.5,3.693347191810608
571,Li3 C0.5 S1 N0.5 Cl0.5 O2,3.7844629168510435
572,Li3 C0.375 S1 N0.375 Cl0.625 O2.5,4.165719294548035
573,Li3 C0.25 S1 N0.25 Cl0.75 O3,4.451371121406555
574,Li3 C0.125 S1 N0.125 Cl0.875 O3.5,4.449323463439941
575,Li3 S1 I0.125 Cl0.875,2.8809046864509584
576,Li3 S1 I0.25 Cl0.75,3.0090405225753782
577,Li3 S1 I0.375 Cl0.625,3.1741050481796265
578,Li3 S1 I0.5 Cl0.5,3.3108838319778444
579,Li3 S1 I0.625 Cl0.375,3.3559051036834715
580,Li3 S1 I0.75 Cl0.25,3.375170850753784
581,Li3 S1 I0.875 Cl0.125,3.3569566130638124
582,Li3 S1 N0.125 Cl0.875 O0.25,3.1689043045043945
583,Li3 S1 N0.25 Cl0.75 O0.5,3.314903974533081
584,Li3 S1 N0.375 Cl0.625 O0.75,3.3797927141189574
585,Li3 S1 N0.5 Cl0.5 O1,3.385098457336426
586,Li3 S1 N0.625 Cl0.375 O1.25,3.286455535888672
587,Li3 S1 N0.75 Cl0.25 O1.5,3.3174797356128694
588,Li3 S1 N0.875 Cl0.125 O1.75,3.3493044257164
589,Li3 S1 I0.125 Cl0.875 O0.5,3.056502437591553
590,Li3 S1 I0.25 Cl0.75 O1,3.322940689325333
591,Li3 S1 I0.375 Cl0.625 O1.5,3.378104496002197
592,Li3 S1 I0.5 Cl0.5 O2,3.4500491499900816
593,Li3 S1 I0.5 Cl0.5 O2,3.450048840045929
594,Li3 S1 I0.625 Cl0.375 O2.5,3.786119318008423
595,Li3 S1 I0.75 Cl0.25 O3,4.111433649063111
596,Li3 S1 I0.875 Cl0.125 O3.5,4.080424642562866
597,Li3 S1 I0.125 Cl1.375,3.2644719958305357
598,Li3 S1 I0.25 Cl1.75,3.355945885181427
599,Li3 S1 I0.375 Cl2.125,3.3927792072296143
600,Li3 S1 I0.5 Cl2.5,3.243937647342682
601,Li3 S1 I0.625 Cl2.875,3.144897985458374
602,Li3 S1 I0.75 Cl3.25,3.091697466373444
603,Li3 S1 I0.875 Cl3.625,3.0857178807258605
604,Li3 S1 Cl1 O0.5,3.3600931406021117
605,Li3 S1 Cl1 O1,3.872722291946411
606,Li3 S1 Cl1 O1.5,4.257719373703003
607,Li3 S1 Cl1 O2,4.34810860157013
608,Li3 S1 Cl1 O2.5,4.474264001846313
609,Li3 S1 Cl1 O3,4.927303528785705
610,Li3 S1 Cl1 O3.5,4.9939869284629825
611,Li3 S1 I1 Cl4,3.093061590194702
612,Li3 S1 I0.875 N0.125 Cl3.5 O0.25,2.848517429828644
613,Li3 S1 I0.75 N0.25 Cl3 O0.5,3.1023514807224273
614,Li3 S1 I0.625 N0.375 Cl2.5 O0.75,3.3069154381752015
615,Li3 S1 I0.5 N0.5 Cl2 O1,3.3435946106910706
616,Li3 S1 I0.375 N0.625 Cl1.5 O1.25,3.2402171730995177
617,Li3 S1 I0.25 N0.75 Cl1 O1.5,3.0876506567001343
618,Li3 S1 I0.125 N0.875 Cl0.5 O1.75,2.9917383253574372
619,Li3 S1 I1 Cl3.5 O0.5,1.8277944326400757
620,Li3 S1 I1 Cl3 O1,2.192189007997513
621,Li3 S1 I1 Cl2.5 O1.5,2.6107252478599547
622,Li3 S1 I1 Cl2 O2,2.9161485373973846
623,Li3 S1 I1 Cl1.5 O2.5,3.1803829967975616
624,Li3 S1 I1 Cl1 O3,3.514037173986435
625,Li3 S1 I1 Cl0.5 O3.5,3.8970659017562865
626,Li3 H0.25 S1 I0.875 N0.125 Cl3.5,3.1866784751415254
627,Li3 H0.5 S1 I0.75 N0.25 Cl3,3.4843712151050568
628,Li3 H0.75 S1 I0.625 N0.375 Cl2.5,3.706391716003418
629,Li3 H1 S1 I0.5 N0.5 Cl2,4.096654081344605
630,Li3 H1.25 S1 I0.375 N0.625 Cl1.5,4.236334919929504
631,Li3 H1.5 S1 I0.25 N0.75 Cl1,4.099342918395996
632,Li3 H1.75 S1 I0.125 N0.875 Cl0.5,3.7593945980072023
633,Li3 Al1 S1 F4,5.8318225860595705
634,Li3 Al0.875 S1 I0.125 F3.5,5.157429933547974
635,Li3 Al0.75 S1 I0.25 F3,4.942429733276367
636,Li3 Al0.625 S1 I0.375 F2.5,4.701664972305298
637,Li3 Al0.5 S1 I0.5 F2,4.294411611557007
638,Li3 Al0.375 S1 I0.625 F1.5,3.85140620470047
639,Li3 Al0.25 S1 I0.75 F1,3.8801611185073854
640,Li3 Al0.125 S1 I0.875 F0.5,3.608390283584595
641,Li3 Al0.875 S1 N0.125 O0.25 F3.5,5.522478914260864
642,Li3 Al0.75 S1 N0.25 O0.5 F3,5.552037763595581
643,Li3 Al0.625 S1 N0.375 O0.75 F2.5,5.490973854064942
644,Li3 Al0.5 S1 N0.5 O1 F2,5.287938499450684
645,Li3 Al0.375 S1 N0.625 O1.25 F1.5,5.004900360107422
646,Li3 Al0.25 S1 N0.75 O1.5 F1,4.686402630805969
647,Li3 Al0.125 S1 N0.875 O1.75 F0.5,4.484329724311829
648,Li3 Al0.875 S1 I0.125 O0.5 F3.5,4.940158843994141
649,Li3 Al0.75 S1 I0.25 O1 F3,4.899010229110718
650,Li3 Al0.625 S1 I0.375 O1.5 F2.5,4.760551309585571
651,Li3 Al0.5 S1 I0.5 O2 F2,4.448736262321472
652,Li3 Al0.375 S1 I0.625 O2.5 F1.5,4.1402452230453495
653,Li3 Al0.25 S1 I0.75 O3 F1,4.063887572288513
654,Li3 Al0.125 S1 I0.875 O3.5 F0.5,3.9216611623764037
655,Li3 Al0.875 C0.125 S1 N0.125 F3.5,5.422756242752075
656,Li3 Al0.75 C0.25 S1 N0.25 F3,5.268998861312866
657,Li3 Al0.625 C0.375 S1 N0.375 F2.5,5.0027905941009525
658,Li3 Al0.5 C0.5 S1 N0.5 F2,4.564670419692993
659,Li3 Al0.375 C0.625 S1 N0.625 F1.5,4.23517074584961
660,Li3 Al0.25 C0.75 S1 N0.75 F1,4.069757676124572
661,Li3 Al0.125 C0.875 S1 N0.875 F0.5,3.8913219690322878
662,Li3 Al0.875 S1 Cl0.125 F3.5,5.724659109115601
663,Li3 Al0.75 S1 Cl0.25 F3,5.4510094165802006
664,Li3 Al0.625 S1 Cl0.375 F2.5,5.130022740364074
665,Li3 Al0.5 S1 Cl0.5 F2,4.614798903465271
666,Li3 Al0.375 S1 Cl0.625 F1.5,4.042202359437942
667,Li3 Al0.25 S1 Cl0.75 F1,4.03210072517395
668,Li3 Al0.125 S1 Cl0.875 F0.5,4.018490791320801
669,Li3 Al0.875 S1 I0.125 Cl0.5 F3.5,5.256633758544922
670,Li3 Al0.75 S1 I0.25 Cl1 F3,4.991683053970337
671,Li3 Al0.625 S1 I0.375 Cl1.5 F2.5,4.737238216400146
672,Li3 Al0.5 S1 I0.5 Cl2 F2,4.493681383132935
673,Li3 Al0.375 S1 I0.625 Cl2.5 F1.5,4.29306468963623
674,Li3 Al0.25 S1 I0.75 Cl3 F1,3.612660622596741
675,Li3 Al0.125 S1 I0.875 Cl3.5 F0.5,3.000652527809143
676,Li3 Al0.875 B0.125 H0.5 S1 F3.5,5.633539819717408
677,Li3 Al0.75 B0.25 H1 S1 F3,5.231527519226074
678,Li3 Al0.625 B0.375 H1.5 S1 F2.5,4.912547397613525
679,Li3 Al0.5 B0.5 H2 S1 F2,4.3629361391067505
680,Li3 Al0.5 B0.5 H2 S1 F2,4.362936210632324
681,Li3 Al0.375 B0.625 H2.5 S1 F1.5,4.473572587966919
682,Li3 Al0.25 B0.75 H3 S1 F1,4.215609455108643
683,Li3 Al0.125 B0.875 H3.5 S1 F0.5,4.022346329689026
684,Li3 Al0.875 B0.125 S1 F4,5.911317157745361
685,Li3 Al0.75 B0.25 S1 F4,6.019681596755982
686,Li3 Al0.625 B0.375 S1 F4,6.078855085372925
687,Li3 Al0.5 B0.5 S1 F4,6.031438255310059
688,Li3 Al0.375 B0.625 S1 F4,5.871634864807129
689,Li3 Al0.25 B0.75 S1 F4,5.7067688465118405
690,Li3 Al0.125 B0.875 S1 F4,5.4932756423950195
691,Li3 Al1 H0.5 S1 F3.5,5.48546667098999
692,Li3 Al1 H1 S1 F3,5.036279606819153
693,Li3 Al1 H1.5 S1 F2.5,4.393977677822113
694,Li3 Al1 H2 S1 F2,4.181183695793152
695,Li3 Al1 H2.5 S1 F1.5,4.009213316440582
696,Li3 Al1 H3 S1 F1,3.8337582468986513
697,Li3 Al1 H3.5 S1 F0.5,3.6600849330425262
698,Li3 Al0.875 S1 F3.625,5.6742137432098385
699,Li3 Al0.75 S1 F3.25,5.454672193527221
700,Li3 Al0.625 S1 F2.875,5.228963470458984
701,Li3 Al0.5 S1 F2.5,4.833284711837768
702,Li3 Al0.375 S1 F2.125,4.458353561162949
703,Li3 Al0.875 S1 Cl0.125 O0.5 F3.5,5.4675709247589115
704,Li3 Al0.75 S1 Cl0.25 O1 F3,5.393063282966613
705,Li3 Al0.625 S1 Cl0.375 O1.5 F2.5,5.318219470977783
706,Li3 Al0.5 S1 Cl0.5 O2 F2,5.100043392181396
707,Li3 Al0.375 S1 Cl0.625 O2.5 F1.5,5.016359615325928
708,Li3 Al0.25 S1 Cl0.75 O3 F1,5.242047262191773
709,Li3 Al0.125 S1 Cl0.875 O3.5 F0.5,5.289012813568116
710,Li3 Al0.875 B0.125 S1 Cl0.5 F3.5,5.76136212348938
711,Li3 Al0.75 B0.25 S1 Cl1 F3,5.4193878173828125
712,Li3 Al0.625 B0.375 S1 Cl1.5 F2.5,5.198241138458252
713,Li3 Al0.5 B0.5 S1 Cl2 F2,4.988102579116822
714,Li3 Al0.5 B0.5 S1 Cl2 F2,4.988102769851684
715,Li3 Al0.375 B0.625 S1 Cl2.5 F1.5,4.737868881225586
716,Li3 Al0.25 B0.75 S1 Cl3 F1,3.932131290435791
717,Li3 Al0.125 B0.875 S1 Cl3.5 F0.5,3.2845894277095793
718,Li3 Al0.875 S1 Br0.125 F3.5,5.596725511550903
719,Li3 Al0.75 S1 Br0.25 F3,5.309952139854431
720,Li3 Al0.625 S1 Br0.375 F2.5,4.9954965829849245
721,Li3 Al0.5 S1 Br0.5 F2,4.529112076759338
722,Li3 Al0.375 S1 Br0.625 F1.5,4.055095195770264
723,Li3 Al0.25 S1 Br0.75 F1,4.1394644498825075
724,Li3 Al0.125 S1 Br0.875 F0.5,3.9301140308380127
725,Li3 Al0.875 H0.25 S1 N0.125 F3.5,5.58947491645813
726,Li3 Al0.75 H0.5 S1 N0.25 F3,5.569929695129394
727,Li3 Al0.625 H0.75 S1 N0.375 F2.5,5.480362367630005
728,Li3 Al0.5 H1 S1 N0.5 F2,5.192062759399414
729,Li3 Al0.375 H1.25 S1 N0.625 F1.5,4.86811637878418
730,Li3 Al0.25 H1.5 S1 N0.75 F1,4.638588094711304
731,Li3 Al0.125 H1.75 S1 N0.875 F0.5,4.418738865852356
732,Li3 B0.375 H1.5 S1 I0.625,3.2928040742874147
733,Li3 B0.25 H1 S1 I0.75,3.4154462099075316
734,Li3 B0.125 H0.5 S1 I0.875,3.478011393547058
735,Li3 B0.75 H3 S1 N0.25 O0.5,3.793972945213318
736,Li3 B0.625 H2.5 S1 N0.375 O0.75,3.919973921775818
737,Li3 B0.5 H2 S1 N0.5 O1,3.8763192892074585
738,Li3 B0.375 H1.5 S1 N0.625 O1.25,3.7620825588703157
739,Li3 B0.25 H1 S1 N0.75 O1.5,3.8365376472473143
740,Li3 B0.125 H0.5 S1 N0.875 O1.75,4.119353866577148
741,Li3 B0.75 H3 S1 I0.25 O1,3.752534818649292
742,Li3 B0.625 H2.5 S1 I0.375 O1.5,3.8440298795700074
743,Li3 B0.5 H2 S1 I0.5 O2,3.9795744895935057
744,Li3 B0.375 H1.5 S1 I0.625 O2.5,4.119166302680969
745,Li3 B0.25 H1 S1 I0.75 O3,4.190699863433838
746,Li3 B0.125 H0.5 S1 I0.875 O3.5,4.294056534767151
747,Li3 B0.5 H2 S1 Cl0.5,3.686616230010986
748,Li3 B0.375 H1.5 S1 Cl0.625,3.59570859670639
749,Li3 B0.25 H1 S1 Cl0.75,3.508529543876648
750,Li3 B0.125 H0.5 S1 Cl0.875,3.5493884086608887
751,Li3 B0.75 H3 S1 I0.25 Cl1,3.987897276878357
752,Li3 B0.625 H2.5 S1 I0.375 Cl1.5,4.165883183479309
753,Li3 B0.5 H2 S1 I0.5 Cl2,4.400470733642578
754,Li3 B0.375 H1.5 S1 I0.625 Cl2.5,4.3011856317520145
755,Li3 B0.25 H1 S1 I0.75 Cl3,4.053836476802826
756,Li3 B0.125 H0.5 S1 I0.875 Cl3.5,3.7992878556251526
757,Li3 B0.75 H3 S1 F0.25,3.8561892986297606
758,Li3 B0.875 H3.5 S1 Cl0.125 O0.5,3.786893606185913
759,Li3 B0.75 H3 S1 Cl0.25 O1,3.995044136047363
760,Li3 B0.625 H2.5 S1 Cl0.375 O1.5,3.958226704597473
761,Li3 B0.5 H2 S1 Cl0.5 O2,4.075305008888245
762,Li3 B0.375 H1.5 S1 Cl0.625 O2.5,4.3599255084991455
763,Li3 B0.25 H1 S1 Cl0.75 O3,4.767915368080139
764,Li3 B0.125 H0.5 S1 Cl0.875 O3.5,5.0998564720153805
765,Li3 B0.5 H2 S1 Br0.5,3.628047060966492
766,Li3 B0.375 H1.5 S1 Br0.625,3.6009276151657104
767,Li3 B0.25 H1 S1 Br0.75,3.557569479942322
768,Li3 B0.125 H0.5 S1 Br0.875,3.548909568786621
769,Li3 B1 S1 F4,5.8315688371658325
770,Li3 B0.875 S1 I0.125 F3.5,5.340365743637085
771,Li3 B0.75 S1 I0.25 F3,5.157372236251831
772,Li3 B0.625 S1 I0.375 F2.5,4.9452296733856205
773,Li3 B0.5 S1 I0.5 F2,4.689184045791626
774,Li3 B0.375 S1 I0.625 F1.5,4.395640468597412
775,Li3 B0.25 S1 I0.75 F1,4.13208122253418
776,Li3 B0.125 S1 I0.875 F0.5,3.775617814064026
777,Li3 B0.875 S1 N0.125 O0.25 F3.5,5.2342848777771
778,Li3 B0.75 S1 N0.25 O0.5 F3,5.384478807449341
779,Li3 B0.625 S1 N0.375 O0.75 F2.5,5.441683149337768
780,Li3 B0.5 S1 N0.5 O1 F2,5.338590240478515
781,Li3 B0.375 S1 N0.625 O1.25 F1.5,5.022597217559815
782,Li3 B0.25 S1 N0.75 O1.5 F1,4.745098495483399
783,Li3 B0.125 S1 N0.875 O1.75 F0.5,4.526394152641297
784,Li3 B0.875 S1 I0.125 O0.5 F3.5,4.81016628742218
785,Li3 B0.75 S1 I0.25 O1 F3,4.8545516431331635
786,Li3 B0.625 S1 I0.375 O1.5 F2.5,4.756204867362976
787,Li3 B0.5 S1 I0.5 O2 F2,4.6757014155387875
788,Li3 B0.375 S1 I0.625 O2.5 F1.5,4.635467481613159
789,Li3 B0.25 S1 I0.75 O3 F1,4.711951017379761
790,Li3 B0.125 S1 I0.875 O3.5 F0.5,4.6066478252410885
791,Li3 B0.875 C0.125 S1 N0.125 F3.5,5.484703207015992
792,Li3 B0.75 C0.25 S1 N0.25 F3,5.407362604141236
793,Li3 B0.625 C0.375 S1 N0.375 F2.5,5.19096302986145
794,Li3 B0.5 C0.5 S1 N0.5 F2,4.936542892456055
795,Li3 B0.375 C0.625 S1 N0.625 F1.5,4.580763125419617
796,Li3 B0.25 C0.75 S1 N0.75 F1,4.337132239341736
797,Li3 B0.125 C0.875 S1 N0.875 F0.5,3.9830344200134276
798,Li3 B0.875 S1 Cl0.125 F3.5,5.8453844547271725
799,Li3 B0.75 S1 Cl0.25 F3,5.603659963607788
800,Li3 B0.625 S1 Cl0.375 F2.5,5.251501226425171
801,Li3 B0.5 S1 Cl0.5 F2,4.982465076446533
802,Li3 B0.375 S1 Cl0.625 F1.5,4.722511100769043
803,Li3 B0.25 S1 Cl0.75 F1,4.443741679191589
804,Li3 B0.125 S1 Cl0.875 F0.5,4.140225243568421
805,Li3 B0.875 S1 I0.125 Cl0.5 F3.5,5.458089590072632
806,Li3 B0.75 S1 I0.25 Cl1 F3,5.290215539932251
807,Li3 B0.625 S1 I0.375 Cl1.5 F2.5,5.108099889755249
808,Li3 B0.5 S1 I0.5 Cl2 F2,4.8469993591308596
809,Li3 B0.375 S1 I0.625 Cl2.5 F1.5,4.446158623695373
810,Li3 B0.25 S1 I0.75 Cl3 F1,4.004683494567871
811,Li3 B0.125 S1 I0.875 Cl3.5 F0.5,3.6124202847480773
812,Li3 B1 H0.5 S1 F3.5,5.57543716430664
813,Li3 B1 H1 S1 F3,5.2380836486816404
814,Li3 B1 H1.5 S1 F2.5,4.817338132858277
815,Li3 B1 H2 S1 F2,4.587857627868653
816,Li3 B1 H2.5 S1 F1.5,4.4730767726898195
817,Li3 B1 H3 S1 F1,4.209959840774536
818,Li3 B1 H3.5 S1 F0.5,4.010277938842774
819,Li3 B0.875 S1 F3.625,5.750689125061035
820,Li3 B0.75 S1 F3.25,5.693546628952026
821,Li3 B0.625 S1 F2.875,5.590706634521484
822,Li3 B0.5 S1 F2.5,5.370954990386963
823,Li3 B0.875 S1 Cl0.125 O0.5 F3.5,5.429013442993164
824,Li3 B0.75 S1 Cl0.25 O1 F3,5.459718704223633
825,Li3 B0.625 S1 Cl0.375 O1.5 F2.5,5.421608591079712
826,Li3 B0.5 S1 Cl0.5 O2 F2,5.2233479738235475
827,Li3 B0.375 S1 Cl0.625 O2.5 F1.5,5.237793636322022
828,Li3 B0.25 S1 Cl0.75 O3 F1,5.5397697448730465
829,Li3 B0.125 S1 Cl0.875 O3.5 F0.5,5.575763940811157
830,Li3 B0.875 S1 Br0.125 F3.5,5.635819673538208
831,Li3 B0.75 S1 Br0.25 F3,5.375733089447022
832,Li3 B0.625 S1 Br0.375 F2.5,5.0776231527328495
833,Li3 B0.5 S1 Br0.5 F2,4.819360399246216
834,Li3 B0.375 S1 Br0.625 F1.5,4.582568860054016
835,Li3 B0.25 S1 Br0.75 F1,4.331655025482178
836,Li3 B0.125 S1 Br0.875 F0.5,4.0070936441421505
837,Li3 B0.875 H0.25 S1 N0.125 F3.5,5.524804925918579
838,Li3 B0.75 H0.5 S1 N0.25 F3,5.562307691574096
839,Li3 B0.625 H0.75 S1 N0.375 F2.5,5.442072010040283
840,Li3 B0.5 H1 S1 N0.5 F2,5.2226954936981205
841,Li3 B0.375 H1.25 S1 N0.625 F1.5,4.728877210617066
842,Li3 B0.25 H1.5 S1 N0.75 F1,4.63594160079956
843,Li3 Al0.75 H3 S1 I0.25,3.4796213865280152
