material_id,formula,composition,E_f
313,Li3O(BF4)0.875(NO2)0.125,Li3 B0.875 N0.125 O1.25 F3.5,0
314,Li3O(BF4)0.75(NO2)0.25,Li3 B0.75 N0.25 O1.5 F3,0
315,Li3O(BF4)0.625(NO2)0.375,Li3 B0.625 N0.375 O1.75 F2.5,0
316,Li3O(BF4)0.5(NO2)0.5,Li3 B0.5 N0.5 O2 F2,0
317,Li3O(BF4)0.375(NO2)0.625,Li3 B0.375 N0.625 O2.25 F1.5,0
318,Li3O(BF4)0.25(NO2)0.75,Li3 B0.25 N0.75 O2.5 F1,0
319,Li3O(BF4)0.125(NO2)0.875,Li3 B0.125 N0.875 O2.75 F0.5,0
320,Li3O(BF4)0.875(IO4)0.125,Li3 B0.875 I0.125 O1.5 F3.5,0
321,Li3O(BF4)0.75(IO4)0.25,Li3 B0.75 I0.25 O2 F3,0
322,Li3O(BF4)0.625(IO4)0.375,Li3 B0.625 I0.375 O2.5 F2.5,0
323,Li3O(BF4)0.5(IO4)0.5,Li3 B0.5 I0.5 O3 F2,0
324,Li3O(BF4)0.375(IO4)0.625,Li3 B0.375 I0.625 O3.5 F1.5,0
325,Li3O(BF4)0.25(IO4)0.75,Li3 B0.25 I0.75 O4 F1,0
326,Li3O(BF4)0.125(IO4)0.875,Li3 B0.125 I0.875 O4.5 F0.5,0
327,Li3O(BF4)0.875(CN)0.125,Li3 B0.875 C0.125 N0.125 O1 F3.5,0
328,Li3O(BF4)0.75(CN)0.25,Li3 B0.75 C0.25 N0.25 O1 F3,0
329,Li3O(BF4)0.625(CN)0.375,Li3 B0.625 C0.375 N0.375 O1 F2.5,0
330,Li3O(BF4)0.5(CN)0.5,Li3 B0.5 C0.5 N0.5 O1 F2,0
331,Li3O(BF4)0.375(CN)0.625,Li3 B0.375 C0.625 N0.625 O1 F1.5,0
332,Li3O(BF4)0.25(CN)0.75,Li3 B0.25 C0.75 N0.75 O1 F1,0
333,Li3O(BF4)0.125(CN)0.875,Li3 B0.125 C0.875 N0.875 O1 F0.5,0
334,Li3O(BF4)0.875Cl0.125,Li3 B0.875 Cl0.125 O1 F3.5,0
335,Li3O(BF4)0.75Cl0.25,Li3 B0.75 Cl0.25 O1 F3,0
336,Li3O(BF4)0.625Cl0.375,Li3 B0.625 Cl0.375 O1 F2.5,0
337,Li3O(BF4)0.5Cl0.5,Li3 B0.5 Cl0.5 O1 F2,0
338,Li3O(BF4)0.375Cl0.625,Li3 B0.375 Cl0.625 O1 F1.5,0
339,Li3O(BF4)0.25Cl0.75,Li3 B0.25 Cl0.75 O1 F1,0
340,Li3O(BF4)0.125Cl0.875,Li3 B0.125 Cl0.875 O1 F0.5,0
341,Li3O(BF4)0.875(ICl4)0.125,Li3 B0.875 I0.125 Cl0.5 O1 F3.5,0
342,Li3O(BF4)0.75(ICl4)0.25,Li3 B0.75 I0.25 Cl1 O1 F3,0
343,Li3O(BF4)0.625(ICl4)0.375,Li3 B0.625 I0.375 Cl1.5 O1 F2.5,0
344,Li3O(BF4)0.5(ICl4)0.5,Li3 B0.5 I0.5 Cl2 O1 F2,0
345,Li3O(BF4)0.375(ICl4)0.625,Li3 B0.375 I0.625 Cl2.5 O1 F1.5,0
346,Li3O(BF4)0.25(ICl4)0.75,Li3 B0.25 I0.75 Cl3 O1 F1,0
347,Li3O(BF4)0.125(ICl4)0.875,Li3 B0.125 I0.875 Cl3.5 O1 F0.5,0
348,Li3O(BF4)0.875(BH4)0.125,Li3 B1 H0.5 O1 F3.5,0
349,Li3O(BF4)0.75(BH4)0.25,Li3 B1 H1 O1 F3,0
350,Li3O(BF4)0.625(BH4)0.375,Li3 B1 H1.5 O1 F2.5,0
351,Li3O(BF4)0.5(BH4)0.5,Li3 B1 H2 O1 F2,0
352,Li3O(BF4)0.375(BH4)0.625,Li3 B1 H2.5 O1 F1.5,0
353,Li3O(BF4)0.25(BH4)0.75,Li3 B1 H3 O1 F1,0
354,Li3O(BF4)0.125(BH4)0.875,Li3 B1 H3.5 O1 F0.5,0
355,Li3O(BF4)0.875F0.125,Li3 B0.875 O1 F3.625,0
356,Li3O(BF4)0.75F0.25,Li3 B0.75 O1 F3.25,0
357,Li3O(BF4)0.625F0.375,Li3 B0.625 O1 F2.875,0
358,Li3O(BF4)0.5F0.5,Li3 B0.5 O1 F2.5,0
359,Li3O(BF4)0.375F0.625,Li3 B0.375 O1 F2.125,0
360,Li3O(BF4)0.25F0.75,Li3 B0.25 O1 F1.75,0
361,Li3O(BF4)0.125F0.875,Li3 B0.125 O1 F1.375,0
362,Li3O(BF4)0.875(ClO4)0.125,Li3 B0.875 Cl0.125 O1.5 F3.5,0
363,Li3O(BF4)0.75(ClO4)0.25,Li3 B0.75 Cl0.25 O2 F3,0
364,Li3O(BF4)0.625(ClO4)0.375,Li3 B0.625 Cl0.375 O2.5 F2.5,0
365,Li3O(BF4)0.5(ClO4)0.5,Li3 B0.5 Cl0.5 O3 F2,0
366,Li3O(BF4)0.375(ClO4)0.625,Li3 B0.375 Cl0.625 O3.5 F1.5,0
367,Li3O(BF4)0.25(ClO4)0.75,Li3 B0.25 Cl0.75 O4 F1,0
368,Li3O(BF4)0.125(ClO4)0.875,Li3 B0.125 Cl0.875 O4.5 F0.5,0
369,Li3O(BF4)0.875Br0.125,Li3 B0.875 Br0.125 O1 F3.5,0
370,Li3O(BF4)0.75Br0.25,Li3 B0.75 Br0.25 O1 F3,0
371,Li3O(BF4)0.625Br0.375,Li3 B0.625 Br0.375 O1 F2.5,0
372,Li3O(BF4)0.5Br0.5,Li3 B0.5 Br0.5 O1 F2,0
373,Li3O(BF4)0.375Br0.625,Li3 B0.375 Br0.625 O1 F1.5,0
374,Li3O(BF4)0.25Br0.75,Li3 B0.25 Br0.75 O1 F1,0
375,Li3O(BF4)0.125Br0.875,Li3 B0.125 Br0.875 O1 F0.5,0
376,Li3O(BF4)0.875(NH2)0.125,Li3 B0.875 H0.25 N0.125 O1 F3.5,0
377,Li3O(BF4)0.75(NH2)0.25,Li3 B0.75 H0.5 N0.25 O1 F3,0
378,Li3O(BF4)0.625(NH2)0.375,Li3 B0.625 H0.75 N0.375 O1 F2.5,0
379,Li3O(BF4)0.5(NH2)0.5,Li3 B0.5 H1 N0.5 O1 F2,0
380,Li3O(BF4)0.375(NH2)0.625,Li3 B0.375 H1.25 N0.625 O1 F1.5,0
381,Li3O(BF4)0.25(NH2)0.75,Li3 B0.25 H1.5 N0.75 O1 F1,0
382,Li3O(BF4)0.125(NH2)0.875,Li3 B0.125 H1.75 N0.875 O1 F0.5,0
383,Li3O(AlH4)0.75I0.25,Li3 Al0.75 H3 I0.25 O1,0
384,Li3O(AlH4)0.625I0.375,Li3 Al0.625 H2.5 I0.375 O1,0
385,Li3O(AlH4)0.5I0.5,Li3 Al0.5 H2 I0.5 O1,0
386,Li3O(AlH4)0.375I0.625,Li3 Al0.375 H1.5 I0.625 O1,0
387,Li3O(AlH4)0.25I0.75,Li3 Al0.25 H1 I0.75 O1,0
388,Li3O(AlH4)0.125I0.875,Li3 Al0.125 H0.5 I0.875 O1,0
389,Li3O(AlH4)0.875(NO2)0.125,Li3 Al0.875 H3.5 N0.125 O1.25,0
390,Li3O(AlH4)0.75(NO2)0.25,Li3 Al0.75 H3 N0.25 O1.5,0
391,Li3O(AlH4)0.625(NO2)0.375,Li3 Al0.625 H2.5 N0.375 O1.75,0
392,Li3O(AlH4)0.5(NO2)0.5,Li3 Al0.5 H2 N0.5 O2,0
393,Li3O(AlH4)0.375(NO2)0.625,Li3 Al0.375 H1.5 N0.625 O2.25,0
394,Li3O(AlH4)0.25(NO2)0.75,Li3 Al0.25 H1 N0.75 O2.5,0
395,Li3O(AlH4)0.125(NO2)0.875,Li3 Al0.125 H0.5 N0.875 O2.75,0
396,Li3O(AlH4)0.625(IO4)0.375,Li3 Al0.625 H2.5 I0.375 O2.5,0
397,Li3O(AlH4)0.5(IO4)0.5,Li3 Al0.5 H2 I0.5 O3,0
398,Li3O(AlH4)0.375(IO4)0.625,Li3 Al0.375 H1.5 I0.625 O3.5,0
399,Li3O(AlH4)0.25(IO4)0.75,Li3 Al0.25 H1 I0.75 O4,0
400,Li3O(AlH4)0.125(IO4)0.875,Li3 Al0.125 H0.5 I0.875 O4.5,0
401,Li3O(AlH4)0.875(CN)0.125,Li3 Al0.875 H3.5 C0.125 N0.125 O1,0
402,Li3O(AlH4)0.75(CN)0.25,Li3 Al0.75 H3 C0.25 N0.25 O1,0
403,Li3O(AlH4)0.625(CN)0.375,Li3 Al0.625 H2.5 C0.375 N0.375 O1,0
404,Li3O(AlH4)0.5(CN)0.5,Li3 Al0.5 H2 C0.5 N0.5 O1,0
405,Li3O(AlH4)0.375(CN)0.625,Li3 Al0.375 H1.5 C0.625 N0.625 O1,0
406,Li3O(AlH4)0.25(CN)0.75,Li3 Al0.25 H1 C0.75 N0.75 O1,0
407,Li3O(AlH4)0.125(CN)0.875,Li3 Al0.125 H0.5 C0.875 N0.875 O1,0
408,Li3O(AlH4)0.875Cl0.125,Li3 Al0.875 H3.5 Cl0.125 O1,0
409,Li3O(AlH4)0.75Cl0.25,Li3 Al0.75 H3 Cl0.25 O1,0
410,Li3O(AlH4)0.625Cl0.375,Li3 Al0.625 H2.5 Cl0.375 O1,0
411,Li3O(AlH4)0.5Cl0.5,Li3 Al0.5 H2 Cl0.5 O1,0
412,Li3O(AlH4)0.375Cl0.625,Li3 Al0.375 H1.5 Cl0.625 O1,0
413,Li3O(AlH4)0.25Cl0.75,Li3 Al0.25 H1 Cl0.75 O1,0
414,Li3O(AlH4)0.125Cl0.875,Li3 Al0.125 H0.5 Cl0.875 O1,0
415,Li3O(AlH4)0.25(ICl4)0.75,Li3 Al0.25 H1 I0.75 Cl3 O1,0
416,Li3O(AlH4)0.125(ICl4)0.875,Li3 Al0.125 H0.5 I0.875 Cl3.5 O1,0
417,Li3O(AlH4)0.875(BH4)0.125,Li3 Al0.875 B0.125 H4 O1,0
418,Li3O(AlH4)0.75(BH4)0.25,Li3 Al0.75 B0.25 H4 O1,0
419,Li3O(AlH4)0.625(BH4)0.375,Li3 Al0.625 B0.375 H4 O1,0
420,Li3O(AlH4)0.5(BH4)0.5,Li3 Al0.5 B0.5 H4 O1,0
421,Li3O(AlH4)0.375(BH4)0.625,Li3 Al0.375 B0.625 H4 O1,0
422,Li3O(AlH4)0.25(BH4)0.75,Li3 Al0.25 B0.75 H4 O1,0
423,Li3O(AlH4)0.125(BH4)0.875,Li3 Al0.125 B0.875 H4 O1,0
424,Li3O(AlH4)0.625(BF4)0.375,Li3 Al0.625 B0.375 H2.5 O1 F1.5,0
425,Li3O(AlH4)0.5(BF4)0.5,Li3 Al0.5 B0.5 H2 O1 F2,0
426,Li3O(AlH4)0.375(BF4)0.625,Li3 Al0.375 B0.625 H1.5 O1 F2.5,0
427,Li3O(AlH4)0.25(BF4)0.75,Li3 Al0.25 B0.75 H1 O1 F3,0
428,Li3O(AlH4)0.125(BF4)0.875,Li3 Al0.125 B0.875 H0.5 O1 F3.5,0
429,Li3O(AlH4)0.875F0.125,Li3 Al0.875 H3.5 O1 F0.125,0
430,Li3O(AlH4)0.75F0.25,Li3 Al0.75 H3 O1 F0.25,0
431,Li3O(AlH4)0.625F0.375,Li3 Al0.625 H2.5 O1 F0.375,0
432,Li3O(AlH4)0.5F0.5,Li3 Al0.5 H2 O1 F0.5,0
433,Li3O(AlH4)0.375F0.625,Li3 Al0.375 H1.5 O1 F0.625,0
434,Li3O(AlH4)0.25F0.75,Li3 Al0.25 H1 O1 F0.75,0
435,Li3O(AlH4)0.125F0.875,Li3 Al0.125 H0.5 O1 F0.875,0
436,Li3O(AlH4)0.75(ClO4)0.25,Li3 Al0.75 H3 Cl0.25 O2,0
437,Li3O(AlH4)0.625(ClO4)0.375,Li3 Al0.625 H2.5 Cl0.375 O2.5,0
438,Li3O(AlH4)0.5(ClO4)0.5,Li3 Al0.5 H2 Cl0.5 O3,0
439,Li3O(AlH4)0.375(ClO4)0.625,Li3 Al0.375 H1.5 Cl0.625 O3.5,0
440,Li3O(AlH4)0.25(ClO4)0.75,Li3 Al0.25 H1 Cl0.75 O4,0
441,Li3O(AlH4)0.125(ClO4)0.875,Li3 Al0.125 H0.5 Cl0.875 O4.5,0
442,Li3O(AlH4)0.875Br0.125,Li3 Al0.875 H3.5 Br0.125 O1,0
443,Li3O(AlH4)0.75Br0.25,Li3 Al0.75 H3 Br0.25 O1,0
444,Li3O(AlH4)0.625Br0.375,Li3 Al0.625 H2.5 Br0.375 O1,0
445,Li3O(AlH4)0.5Br0.5,Li3 Al0.5 H2 Br0.5 O1,0
446,Li3O(AlH4)0.375Br0.625,Li3 Al0.375 H1.5 Br0.625 O1,0
447,Li3O(AlH4)0.25Br0.75,Li3 Al0.25 H1 Br0.75 O1,0
448,Li3O(AlH4)0.125Br0.875,Li3 Al0.125 H0.5 Br0.875 O1,0
449,Li3O(AlH4)0.875(NH2)0.125,Li3 Al0.875 H3.75 N0.125 O1,0
450,Li3O(AlH4)0.75(NH2)0.25,Li3 Al0.75 H3.5 N0.25 O1,0
451,Li3O(AlH4)0.625(NH2)0.375,Li3 Al0.625 H3.25 N0.375 O1,0
452,Li3O(AlH4)0.5(NH2)0.5,Li3 Al0.5 H3 N0.5 O1,0
453,Li3O(AlH4)0.375(NH2)0.625,Li3 Al0.375 H2.75 N0.625 O1,0
454,Li3O(AlH4)0.25(NH2)0.75,Li3 Al0.25 H2.5 N0.75 O1,0
455,Li3O(AlH4)0.125(NH2)0.875,Li3 Al0.125 H2.25 N0.875 O1,0
456,Li3OF0.875I0.125,Li3 I0.125 O1 F0.875,0
457,Li3OF0.75I0.25,Li3 I0.25 O1 F0.75,0
458,Li3OF0.625I0.375,Li3 I0.375 O1 F0.625,0
459,Li3OF0.5I0.5,Li3 I0.5 O1 F0.5,0
460,Li3OF0.375I0.625,Li3 I0.625 O1 F0.375,0
461,Li3OF0.25I0.75,Li3 I0.75 O1 F0.25,0
462,Li3OF0.125I0.875,Li3 I0.875 O1 F0.125,0
463,Li3OF0.875(NO2)0.125,Li3 N0.125 O1.25 F0.875,0
464,Li3OF0.75(NO2)0.25,Li3 N0.25 O1.5 F0.75,0
465,Li3OF0.625(NO2)0.375,Li3 N0.375 O1.75 F0.625,0
466,Li3OF0.5(NO2)0.5,Li3 N0.5 O2 F0.5,0
467,Li3OF0.375(NO2)0.625,Li3 N0.625 O2.25 F0.375,0
468,Li3OF0.25(NO2)0.75,Li3 N0.75 O2.5 F0.25,0
469,Li3OF0.125(NO2)0.875,Li3 N0.875 O2.75 F0.125,0
470,Li3OF0.875(IO4)0.125,Li3 I0.125 O1.5 F0.875,0
471,Li3OF0.75(IO4)0.25,Li3 I0.25 O2 F0.75,0
472,Li3OF0.625(IO4)0.375,Li3 I0.375 O2.5 F0.625,0
473,Li3OF0.5(IO4)0.5,Li3 I0.5 O3 F0.5,0
474,Li3OF0.375(IO4)0.625,Li3 I0.625 O3.5 F0.375,0
475,Li3OF0.25(IO4)0.75,Li3 I0.75 O4 F0.25,0
476,Li3OF0.125(IO4)0.875,Li3 I0.875 O4.5 F0.125,0
477,Li3OF0.875(ICl4)0.125,Li3 I0.125 Cl0.5 O1 F0.875,0
478,Li3OF0.75(ICl4)0.25,Li3 I0.25 Cl1 O1 F0.75,0
479,Li3OF0.625(ICl4)0.375,Li3 I0.375 Cl1.5 O1 F0.625,0
480,Li3OF0.5(ICl4)0.5,Li3 I0.5 Cl2 O1 F0.5,0
481,Li3OF0.375(ICl4)0.625,Li3 I0.625 Cl2.5 O1 F0.375,0
482,Li3OF0.25(ICl4)0.75,Li3 I0.75 Cl3 O1 F0.25,0
483,Li3OF0.125(ICl4)0.875,Li3 I0.875 Cl3.5 O1 F0.125,0
484,Li3OF0.75(NH2)0.25,Li3 H0.5 N0.25 O1 F0.75,0
485,Li3OF0.625(NH2)0.375,Li3 H0.75 N0.375 O1 F0.625,0
486,Li3OF0.5(NH2)0.5,Li3 H1 N0.5 O1 F0.5,0
487,Li3OF0.375(NH2)0.625,Li3 H1.25 N0.625 O1 F0.375,0
488,Li3OF0.25(NH2)0.75,Li3 H1.5 N0.75 O1 F0.25,0
489,Li3OF0.125(NH2)0.875,Li3 H1.75 N0.875 O1 F0.125,0
490,Li3OClO4,Li3 Cl1 O5,0
491,Li3O(ClO4)0.875I0.125,Li3 I0.125 Cl0.875 O4.5,0
492,Li3O(ClO4)0.75I0.25,Li3 I0.25 Cl0.75 O4,0
493,Li3O(ClO4)0.625I0.375,Li3 I0.375 Cl0.625 O3.5,0
494,Li3O(ClO4)0.5I0.5,Li3 I0.5 Cl0.5 O3,0
495,Li3O(ClO4)0.375I0.625,Li3 I0.625 Cl0.375 O2.5,0
496,Li3O(ClO4)0.25I0.75,Li3 I0.75 Cl0.25 O2,0
497,Li3O(ClO4)0.125I0.875,Li3 I0.875 Cl0.125 O1.5,0
498,Li3O(ClO4)0.875(NO2)0.125,Li3 N0.125 Cl0.875 O4.75,0
499,Li3O(ClO4)0.75(NO2)0.25,Li3 N0.25 Cl0.75 O4.5,0
500,Li3O(ClO4)0.625(NO2)0.375,Li3 N0.375 Cl0.625 O4.25,0
501,Li3O(ClO4)0.5(NO2)0.5,Li3 N0.5 Cl0.5 O4,0
502,Li3O(ClO4)0.375(NO2)0.625,Li3 N0.625 Cl0.375 O3.75,0
503,Li3O(ClO4)0.25(NO2)0.75,Li3 N0.75 Cl0.25 O3.5,0
504,Li3O(ClO4)0.125(NO2)0.875,Li3 N0.875 Cl0.125 O3.25,0
505,Li3O(ClO4)0.875(IO4)0.125,Li3 I0.125 Cl0.875 O5,0
506,Li3O(ClO4)0.75(IO4)0.25,Li3 I0.25 Cl0.75 O5,0
507,Li3O(ClO4)0.625(IO4)0.375,Li3 I0.375 Cl0.625 O5,0
508,Li3O(ClO4)0.5(IO4)0.5,Li3 I0.5 Cl0.5 O5,0
509,Li3O(ClO4)0.375(IO4)0.625,Li3 I0.625 Cl0.375 O5,0
510,Li3O(ClO4)0.25(IO4)0.75,Li3 I0.75 Cl0.25 O5,0
511,Li3O(ClO4)0.125(IO4)0.875,Li3 I0.875 Cl0.125 O5,0
512,Li3O(ClO4)0.875(ICl4)0.125,Li3 I0.125 Cl1.375 O4.5,0
513,Li3O(ClO4)0.75(ICl4)0.25,Li3 I0.25 Cl1.75 O4,0
514,Li3O(ClO4)0.625(ICl4)0.375,Li3 I0.375 Cl2.125 O3.5,0
515,Li3O(ClO4)0.5(ICl4)0.5,Li3 I0.5 Cl2.5 O3,0
516,Li3O(ClO4)0.375(ICl4)0.625,Li3 I0.625 Cl2.875 O2.5,0
517,Li3O(ClO4)0.25(ICl4)0.75,Li3 I0.75 Cl3.25 O2,0
518,Li3O(ClO4)0.125(ICl4)0.875,Li3 I0.875 Cl3.625 O1.5,0
519,Li3O(ClO4)0.875F0.125,Li3 Cl0.875 O4.5 F0.125,0
520,Li3O(ClO4)0.75F0.25,Li3 Cl0.75 O4 F0.25,0
521,Li3O(ClO4)0.625F0.375,Li3 Cl0.625 O3.5 F0.375,0
522,Li3O(ClO4)0.5F0.5,Li3 Cl0.5 O3 F0.5,0
523,Li3O(ClO4)0.375F0.625,Li3 Cl0.375 O2.5 F0.625,0
524,Li3O(ClO4)0.25F0.75,Li3 Cl0.25 O2 F0.75,0
525,Li3O(ClO4)0.125F0.875,Li3 Cl0.125 O1.5 F0.875,0
526,Li3O(ClO4)0.875(NH2)0.125,Li3 H0.25 N0.125 Cl0.875 O4.5,0
527,Li3O(ClO4)0.75(NH2)0.25,Li3 H0.5 N0.25 Cl0.75 O4,0
528,Li3O(ClO4)0.625(NH2)0.375,Li3 H0.75 N0.375 Cl0.625 O3.5,0
529,Li3O(ClO4)0.5(NH2)0.5,Li3 H1 N0.5 Cl0.5 O3,0
530,Li3O(ClO4)0.375(NH2)0.625,Li3 H1.25 N0.625 Cl0.375 O2.5,0
531,Li3O(ClO4)0.25(NH2)0.75,Li3 H1.5 N0.75 Cl0.25 O2,0
532,Li3O(ClO4)0.125(NH2)0.875,Li3 H1.75 N0.875 Cl0.125 O1.5,0
533,Li3O(AlCl4)0.5I0.5,Li3 Al0.5 I0.5 Cl2 O1,0
534,Li3O(AlCl4)0.375I0.625,Li3 Al0.375 I0.625 Cl1.5 O1,0
535,Li3O(AlCl4)0.25I0.75,Li3 Al0.25 I0.75 Cl1 O1,0
536,Li3O(AlCl4)0.125I0.875,Li3 Al0.125 I0.875 Cl0.5 O1,0
537,Li3O(AlCl4)0.625(NO2)0.375,Li3 Al0.625 N0.375 Cl2.5 O1.75,0
538,Li3O(AlCl4)0.5(NO2)0.5,Li3 Al0.5 N0.5 Cl2 O2,0
539,Li3O(AlCl4)0.375(NO2)0.625,Li3 Al0.375 N0.625 Cl1.5 O2.25,0
540,Li3O(AlCl4)0.25(NO2)0.75,Li3 Al0.25 N0.75 Cl1 O2.5,0
541,Li3O(AlCl4)0.125(NO2)0.875,Li3 Al0.125 N0.875 Cl0.5 O2.75,0
542,Li3O(AlCl4)0.125(IO4)0.875,Li3 Al0.125 I0.875 Cl0.5 O4.5,0
543,Li3O(AlCl4)0.625(CN)0.375,Li3 Al0.625 C0.375 N0.375 Cl2.5 O1,0
544,Li3O(AlCl4)0.5(CN)0.5,Li3 Al0.5 C0.5 N0.5 Cl2 O1,0
545,Li3O(AlCl4)0.375(CN)0.625,Li3 Al0.375 C0.625 N0.625 Cl1.5 O1,0
546,Li3O(AlCl4)0.25(CN)0.75,Li3 Al0.25 C0.75 N0.75 Cl1 O1,0
547,Li3O(AlCl4)0.125(CN)0.875,Li3 Al0.125 C0.875 N0.875 Cl0.5 O1,0
548,Li3O(AlCl4)0.625Cl0.375,Li3 Al0.625 Cl2.875 O1,0
549,Li3O(AlCl4)0.5Cl0.5,Li3 Al0.5 Cl2.5 O1,0
550,Li3O(AlCl4)0.375Cl0.625,Li3 Al0.375 Cl2.125 O1,0
551,Li3O(AlCl4)0.25Cl0.75,Li3 Al0.25 Cl1.75 O1,0
552,Li3O(AlCl4)0.125Cl0.875,Li3 Al0.125 Cl1.375 O1,0
553,Li3O(AlCl4)0.5(BH4)0.5,Li3 Al0.5 B0.5 H2 Cl2 O1,0
554,Li3O(AlCl4)0.375(BH4)0.625,Li3 Al0.375 B0.625 H2.5 Cl1.5 O1,0
555,Li3O(AlCl4)0.25(BH4)0.75,Li3 Al0.25 B0.75 H3 Cl1 O1,0
556,Li3O(AlCl4)0.125(BH4)0.875,Li3 Al0.125 B0.875 H3.5 Cl0.5 O1,0
557,Li3O(AlCl4)0.25(BF4)0.75,Li3 Al0.25 B0.75 Cl1 O1 F3,0
558,Li3O(AlCl4)0.125(BF4)0.875,Li3 Al0.125 B0.875 Cl0.5 O1 F3.5,0
559,Li3O(AlCl4)0.75F0.25,Li3 Al0.75 Cl3 O1 F0.25,0
560,Li3O(AlCl4)0.625F0.375,Li3 Al0.625 Cl2.5 O1 F0.375,0
561,Li3O(AlCl4)0.5F0.5,Li3 Al0.5 Cl2 O1 F0.5,0
562,Li3O(AlCl4)0.375F0.625,Li3 Al0.375 Cl1.5 O1 F0.625,0
563,Li3O(AlCl4)0.25F0.75,Li3 Al0.25 Cl1 O1 F0.75,0
564,Li3O(AlCl4)0.125F0.875,Li3 Al0.125 Cl0.5 O1 F0.875,0
565,Li3O(AlCl4)0.25(ClO4)0.75,Li3 Al0.25 Cl1.75 O4,0
566,Li3O(AlCl4)0.125(ClO4)0.875,Li3 Al0.125 Cl1.375 O4.5,0
567,Li3O(AlCl4)0.625Br0.375,Li3 Al0.625 Br0.375 Cl2.5 O1,0
568,Li3O(AlCl4)0.5Br0.5,Li3 Al0.5 Br0.5 Cl2 O1,0
569,Li3O(AlCl4)0.375Br0.625,Li3 Al0.375 Br0.625 Cl1.5 O1,0
570,Li3O(AlCl4)0.25Br0.75,Li3 Al0.25 Br0.75 Cl1 O1,0
571,Li3O(AlCl4)0.125Br0.875,Li3 Al0.125 Br0.875 Cl0.5 O1,0
572,Li3O(AlCl4)0.625(NH2)0.375,Li3 Al0.625 H0.75 N0.375 Cl2.5 O1,0
573,Li3O(AlCl4)0.5(NH2)0.5,Li3 Al0.5 H1 N0.5 Cl2 O1,0
574,Li3O(AlCl4)0.375(NH2)0.625,Li3 Al0.375 H1.25 N0.625 Cl1.5 O1,0
575,Li3O(AlCl4)0.25(NH2)0.75,Li3 Al0.25 H1.5 N0.75 Cl1 O1,0
576,Li3O(AlCl4)0.125(NH2)0.875,Li3 Al0.125 H1.75 N0.875 Cl0.5 O1,0
577,Li3O(BCl4)0.25I0.75,Li3 B0.25 I0.75 Cl1 O1,0
578,Li3O(BCl4)0.125I0.875,Li3 B0.125 I0.875 Cl0.5 O1,0
579,Li3O(BCl4)0.375(NO2)0.625,Li3 B0.375 N0.625 Cl1.5 O2.25,0
580,Li3O(BCl4)0.25(NO2)0.75,Li3 B0.25 N0.75 Cl1 O2.5,0
581,Li3O(BCl4)0.125(NO2)0.875,Li3 B0.125 N0.875 Cl0.5 O2.75,0
582,Li3O(BCl4)0.125(IO4)0.875,Li3 B0.125 I0.875 Cl0.5 O4.5,0
583,Li3O(BCl4)0.5(CN)0.5,Li3 B0.5 C0.5 N0.5 Cl2 O1,0
584,Li3O(BCl4)0.375(CN)0.625,Li3 B0.375 C0.625 N0.625 Cl1.5 O1,0
585,Li3O(BCl4)0.25(CN)0.75,Li3 B0.25 C0.75 N0.75 Cl1 O1,0
586,Li3O(BCl4)0.125(CN)0.875,Li3 B0.125 C0.875 N0.875 Cl0.5 O1,0
587,Li3O(BCl4)0.5Cl0.5,Li3 B0.5 Cl2.5 O1,0
588,Li3O(BCl4)0.375Cl0.625,Li3 B0.375 Cl2.125 O1,0
589,Li3O(BCl4)0.25Cl0.75,Li3 B0.25 Cl1.75 O1,0
590,Li3O(BCl4)0.125Cl0.875,Li3 B0.125 Cl1.375 O1,0
591,Li3O(BCl4)0.375(BH4)0.625,Li3 B1 H2.5 Cl1.5 O1,0
592,Li3O(BCl4)0.25(BH4)0.75,Li3 B1 H3 Cl1 O1,0
593,Li3O(BCl4)0.125(BH4)0.875,Li3 B1 H3.5 Cl0.5 O1,0
594,Li3O(BCl4)0.125(BF4)0.875,Li3 B1 Cl0.5 O1 F3.5,0
595,Li3O(BCl4)0.625F0.375,Li3 B0.625 Cl2.5 O1 F0.375,0
596,Li3O(BCl4)0.5F0.5,Li3 B0.5 Cl2 O1 F0.5,0
597,Li3O(BCl4)0.375F0.625,Li3 B0.375 Cl1.5 O1 F0.625,0
598,Li3O(BCl4)0.25F0.75,Li3 B0.25 Cl1 O1 F0.75,0
599,Li3O(BCl4)0.125F0.875,Li3 B0.125 Cl0.5 O1 F0.875,0
600,Li3O(BCl4)0.125(ClO4)0.875,Li3 B0.125 Cl1.375 O4.5,0
601,Li3O(BCl4)0.375Br0.625,Li3 B0.375 Br0.625 Cl1.5 O1,0
602,Li3O(BCl4)0.25Br0.75,Li3 B0.25 Br0.75 Cl1 O1,0
603,Li3O(BCl4)0.125Br0.875,Li3 B0.125 Br0.875 Cl0.5 O1,0
604,Li3O(BCl4)0.5(NH2)0.5,Li3 B0.5 H1 N0.5 Cl2 O1,0
605,Li3O(BCl4)0.375(NH2)0.625,Li3 B0.375 H1.25 N0.625 Cl1.5 O1,0
606,Li3O(BCl4)0.25(NH2)0.75,Li3 B0.25 H1.5 N0.75 Cl1 O1,0
607,Li3O(BCl4)0.125(NH2)0.875,Li3 B0.125 H1.75 N0.875 Cl0.5 O1,0
608,Li3OBr,Li3 Br1 O1,0
609,Li3OBr0.875I0.125,Li3 I0.125 Br0.875 O1,0
610,Li3OBr0.75I0.25,Li3 I0.25 Br0.75 O1,0
