material_id,composition,G_vrh
1957,Na3 B0.875 C0.125 N0.125 O1 F3.5,0
1958,Na3 B0.75 C0.25 N0.25 O1 F3,0
1959,Na3 B0.625 C0.375 N0.375 O1 F2.5,0
1960,Na3 B0.5 C0.5 N0.5 O1 F2,0
1961,Na3 B0.875 Cl0.125 O1 F3.5,0
1962,Na3 B0.75 Cl0.25 O1 F3,0
1963,Na3 B0.875 I0.125 Cl0.5 O1 F3.5,0
1964,Na3 B0.75 I0.25 Cl1 O1 F3,0
1965,Na3 B0.625 I0.375 Cl1.5 O1 F2.5,0
1966,Na3 B0.5 I0.5 Cl2 O1 F2,0
1967,Na3 B0.375 I0.625 Cl2.5 O1 F1.5,0
1968,Na3 B0.25 I0.75 Cl3 O1 F1,0
1969,Na3 B1 H0.5 O1 F3.5,0
1970,Na3 B1 H1 O1 F3,0
1971,Na3 B1 H1.5 O1 F2.5,0
1972,Na3 B1 H2 O1 F2,0
1973,Na3 B0.875 O1 F3.625,0
1974,Na3 B0.75 O1 F3.25,0
1975,Na3 B0.875 Cl0.125 O1.5 F3.5,0
1976,Na3 B0.75 Cl0.25 O2 F3,0
1977,Na3 B0.625 Cl0.375 O2.5 F2.5,0
1978,Na3 B0.5 Cl0.5 O3 F2,0
1979,Na3 B0.375 Cl0.625 O3.5 F1.5,0
1980,Na3 B0.875 Br0.125 O1 F3.5,0
1981,Na3 B0.75 Br0.25 O1 F3,0
1982,Na3 B0.875 H0.25 N0.125 O1 F3.5,0
1983,Na3 B0.75 H0.5 N0.25 O1 F3,0
1984,Na3 B0.625 H0.75 N0.375 O1 F2.5,0
1985,Na3 B0.5 H1 N0.5 O1 F2,0
1986,Na3 Al0.5 H2 I0.5 O3,0
1987,Na3 Al0.375 H1.5 I0.625 O3.5,0
1988,Na3 Al0.625 H2.5 I0.375 Cl1.5 O1,0
1989,Na3 Al0.5 H2 I0.5 Cl2 O1,0
1990,Na3 Al0.375 H1.5 I0.625 Cl2.5 O1,0
1991,Na3 Al0.375 B0.625 H1.5 O1 F2.5,0
1992,Na3 Al0.25 B0.75 H1 O1 F3,0
1993,Na3 Al0.125 B0.875 H0.5 O1 F3.5,0
1994,Na3 Al0.5 H2 Cl0.5 O3,0
1995,Na3 Al0.375 H1.5 Cl0.625 O3.5,0
1996,Na3 Cl1 O5,0
1997,Na3 Cl0.375 O2.5 F0.625,0
1998,Na3 H0.75 N0.375 Cl0.625 O3.5,0
1999,Na3 H1 N0.5 Cl0.5 O3,0
2000,Na3 Al0.75 C0.25 N0.25 Cl3 O1,0
2001,Na3 Al0.625 C0.375 N0.375 Cl2.5 O1,0
2002,Na3 Al0.5 C0.5 N0.5 Cl2 O1,0
2003,Na3 Al0.75 B0.25 H1 Cl3 O1,0
2004,Na3 Al0.625 B0.375 H1.5 Cl2.5 O1,0
2005,Na3 Al0.5 B0.5 H2 Cl2 O1,0
2006,Na3 Al0.5 B0.5 Cl2 O1 F2,0
2007,Na3 Al0.25 B0.75 Cl1 O1 F3,0
2008,Na3 Al0.125 B0.875 Cl0.5 O1 F3.5,0
2009,Na3 Al0.75 Br0.25 Cl3 O1,0
2010,Na3 Al0.625 Br0.375 Cl2.5 O1,0
2011,Na3 Al0.5 Br0.5 Cl2 O1,0
2012,Na3 Al0.75 H0.5 N0.25 Cl3 O1,0
2013,Na3 Al0.625 H0.75 N0.375 Cl2.5 O1,0
2014,Na3 Al0.5 H1 N0.5 Cl2 O1,0
2015,Na3 B0.5 N0.5 Cl2 O2,0
2016,Na3 B0.375 N0.625 Cl1.5 O2.25,0
2017,Na3 B0.25 N0.75 Cl1 O2.5,0
2018,Na3 B0.25 I0.75 Cl1 O4,0
2019,Na3 B0.5 C0.5 N0.5 Cl2 O1,0
2020,Na3 B1 H2 Cl2 O1,0
2021,Na3 B1 Cl1 O1 F3,0
2022,Na3 B1 Cl0.5 O1 F3.5,0
2023,Na3 B0.375 Cl2.125 O3.5,0
2024,Na3 B0.25 Cl1.75 O4,0
2025,Na3 B0.625 H0.75 N0.375 Cl2.5 O1,0
2026,Na3 B0.5 H1 N0.5 Cl2 O1,0
2027,Na3 Br0.625 Cl0.375 O2.5,0
2028,Na3 Br0.5 Cl0.5 O3,0
2029,Na3 Br0.375 Cl0.625 O3.5,0
2030,Na3 Br0.25 Cl0.75 O4,0
2031,Na3 Br0.125 Cl0.875 O4.5,0
2032,Na3 S1 I1 Cl1.5,0
2033,Na3 S1 I1 Cl2,0
2034,Na3 S1 I1 Cl2.5,0
2035,Na3 S1 I1 Cl3,0
2036,Na3 H0.25 S1 I0.875 N0.125 O3.5,0
2037,Na3 H0.5 S1 I0.75 N0.25 O3,0
2038,Na3 H0.75 S1 I0.625 N0.375 O2.5,0
2039,Na3 H1 S1 I0.5 N0.5 O2,0
2040,Na3 H1.25 S1 I0.375 N0.625 O1.5,0
2041,Na3 C0.25 S1 I0.75 N0.25 O3,0
2042,Na3 C0.125 S1 I0.875 N0.125 O3.5,0
2043,Na3 C0.625 S1 I0.375 N0.625 Cl1.5,0
2044,Na3 C0.5 S1 I0.5 N0.5 Cl2,0
2045,Na3 C0.375 S1 I0.625 N0.375 Cl2.5,0
2046,Na3 C0.25 S1 I0.75 N0.25 Cl3,0
2047,Na3 C0.5 S1 N0.5 Cl0.5 O2,0
2048,Na3 C0.375 S1 N0.375 Cl0.625 O2.5,0
2049,Na3 C0.25 S1 N0.25 Cl0.75 O3,0
2050,Na3 C0.125 S1 N0.125 Cl0.875 O3.5,0
2051,Na3 S1 I0.75 Cl0.25 O3,0
2052,Na3 S1 I0.875 Cl0.125 O3.5,0
2053,Na3 S1 Cl1 O1.5,0
2054,Na3 S1 Cl1 O2,0
2055,Na3 S1 Cl1 O2.5,0
2056,Na3 S1 Cl1 O3,0
2057,Na3 S1 Cl1 O3.5,0
2058,Na3 S1 I0.75 N0.25 Cl3 O0.5,0
2059,Na3 S1 I0.625 N0.375 Cl2.5 O0.75,0
2060,Na3 S1 I1 Cl0.5 O3.5,0
2061,Na3 H0.25 S1 I0.875 N0.125 Cl3.5,0
2062,Na3 H0.5 S1 I0.75 N0.25 Cl3,0
2063,Na3 H0.75 S1 I0.625 N0.375 Cl2.5,0
2064,Na3 H1 S1 I0.5 N0.5 Cl2,0
2065,Na3 H1.25 S1 I0.375 N0.625 Cl1.5,0
2066,Na3 Al1 S1 F4,0
2067,Na3 Al0.875 S1 I0.125 F3.5,0
2068,Na3 Al0.75 S1 I0.25 F3,0
2069,Na3 Al0.625 S1 I0.375 F2.5,0
2070,Na3 Al0.5 S1 I0.5 F2,0
2071,Na3 Al0.375 S1 I0.625 F1.5,0
2072,Na3 Al0.875 S1 N0.125 O0.25 F3.5,0
2073,Na3 Al0.75 S1 N0.25 O0.5 F3,0
2074,Na3 Al0.625 S1 N0.375 O0.75 F2.5,0
2075,Na3 Al0.5 S1 N0.5 O1 F2,0
2076,Na3 Al0.375 S1 N0.625 O1.25 F1.5,0
2077,Na3 Al0.875 S1 I0.125 O0.5 F3.5,0
2078,Na3 Al0.75 S1 I0.25 O1 F3,0
2079,Na3 Al0.625 S1 I0.375 O1.5 F2.5,0
2080,Na3 Al0.5 S1 I0.5 O2 F2,0
2081,Na3 Al0.375 S1 I0.625 O2.5 F1.5,0
2082,Na3 Al0.25 S1 I0.75 O3 F1,0
2083,Na3 Al0.125 S1 I0.875 O3.5 F0.5,0
2084,Na3 Al0.875 C0.125 S1 N0.125 F3.5,0
2085,Na3 Al0.75 C0.25 S1 N0.25 F3,0
2086,Na3 Al0.625 C0.375 S1 N0.375 F2.5,0
2087,Na3 Al0.5 C0.5 S1 N0.5 F2,0
2088,Na3 Al0.375 C0.625 S1 N0.625 F1.5,0
2089,Na3 Al0.875 S1 Cl0.125 F3.5,0
2090,Na3 Al0.75 S1 Cl0.25 F3,0
2091,Na3 Al0.625 S1 Cl0.375 F2.5,0
2092,Na3 Al0.5 S1 Cl0.5 F2,0
2093,Na3 Al0.375 S1 Cl0.625 F1.5,0
2094,Na3 Al0.875 S1 I0.125 Cl0.5 F3.5,0
2095,Na3 Al0.75 S1 I0.25 Cl1 F3,0
2096,Na3 Al0.625 S1 I0.375 Cl1.5 F2.5,0
2097,Na3 Al0.5 S1 I0.5 Cl2 F2,0
2098,Na3 Al0.375 S1 I0.625 Cl2.5 F1.5,0
2099,Na3 Al0.25 S1 I0.75 Cl3 F1,0
2100,Na3 Al0.125 S1 I0.875 Cl3.5 F0.5,0
2101,Na3 Al0.875 B0.125 H0.5 S1 F3.5,0
2102,Na3 Al0.75 B0.25 H1 S1 F3,0
2103,Na3 Al0.625 B0.375 H1.5 S1 F2.5,0
2104,Na3 Al0.5 B0.5 H2 S1 F2,0
2105,Na3 Al0.5 B0.5 H2 S1 F2,0
2106,Na3 Al0.375 B0.625 H2.5 S1 F1.5,0
2107,Na3 Al0.25 B0.75 H3 S1 F1,0
2108,Na3 Al0.875 B0.125 S1 F4,0
2109,Na3 Al0.75 B0.25 S1 F4,0
2110,Na3 Al0.625 B0.375 S1 F4,0
2111,Na3 Al0.5 B0.5 S1 F4,0
2112,Na3 Al0.375 B0.625 S1 F4,0
2113,Na3 Al0.25 B0.75 S1 F4,0
2114,Na3 Al0.125 B0.875 S1 F4,0
2115,Na3 Al1 H0.5 S1 F3.5,0
2116,Na3 Al1 H1 S1 F3,0
2117,Na3 Al1 H1.5 S1 F2.5,0
2118,Na3 Al1 H2 S1 F2,0
2119,Na3 Al1 H2.5 S1 F1.5,0
2120,Na3 Al1 H3 S1 F1,0
2121,Na3 Al1 H3.5 S1 F0.5,0
2122,Na3 Al0.875 S1 F3.625,0
2123,Na3 Al0.75 S1 F3.25,0
2124,Na3 Al0.625 S1 F2.875,0
2125,Na3 Al0.5 S1 F2.5,0
2126,Na3 Al0.375 S1 F2.125,0
2127,Na3 Al0.875 S1 Cl0.125 O0.5 F3.5,0
2128,Na3 Al0.75 S1 Cl0.25 O1 F3,0
2129,Na3 Al0.625 S1 Cl0.375 O1.5 F2.5,0
2130,Na3 Al0.5 S1 Cl0.5 O2 F2,0
2131,Na3 Al0.375 S1 Cl0.625 O2.5 F1.5,0
2132,Na3 Al0.25 S1 Cl0.75 O3 F1,0
2133,Na3 Al0.125 S1 Cl0.875 O3.5 F0.5,0
2134,Na3 Al0.875 B0.125 S1 Cl0.5 F3.5,0
2135,Na3 Al0.75 B0.25 S1 Cl1 F3,0
2136,Na3 Al0.625 B0.375 S1 Cl1.5 F2.5,0
2137,Na3 Al0.5 B0.5 S1 Cl2 F2,0
2138,Na3 Al0.5 B0.5 S1 Cl2 F2,0
2139,Na3 Al0.375 B0.625 S1 Cl2.5 F1.5,0
2140,Na3 Al0.25 B0.75 S1 Cl3 F1,0
2141,Na3 Al0.125 B0.875 S1 Cl3.5 F0.5,0
2142,Na3 Al0.875 S1 Br0.125 F3.5,0
2143,Na3 Al0.75 S1 Br0.25 F3,0
2144,Na3 Al0.625 S1 Br0.375 F2.5,0
2145,Na3 Al0.5 S1 Br0.5 F2,0
2146,Na3 Al0.375 S1 Br0.625 F1.5,0
2147,Na3 Al0.875 H0.25 S1 N0.125 F3.5,0
2148,Na3 Al0.75 H0.5 S1 N0.25 F3,0
2149,Na3 Al0.625 H0.75 S1 N0.375 F2.5,0
2150,Na3 Al0.5 H1 S1 N0.5 F2,0
2151,Na3 Al0.375 H1.25 S1 N0.625 F1.5,0
2152,Na3 Al0.25 H1.5 S1 N0.75 F1,0
2153,Na3 Al0.125 H1.75 S1 N0.875 F0.5,0
2154,Na3 B0.625 H2.5 S1 N0.375 O0.75,0
2155,Na3 B0.5 H2 S1 I0.5 O2,0
2156,Na3 B0.375 H1.5 S1 I0.625 O2.5,0
2157,Na3 B0.25 H1 S1 I0.75 O3,0
2158,Na3 B0.125 H0.5 S1 I0.875 O3.5,0
2159,Na3 B0.75 H3 S1 I0.25 Cl1,0
2160,Na3 B0.625 H2.5 S1 I0.375 Cl1.5,0
2161,Na3 B0.5 H2 S1 I0.5 Cl2,0
2162,Na3 B0.375 H1.5 S1 I0.625 Cl2.5,0
2163,Na3 B0.25 H1 S1 I0.75 Cl3,0
2164,Na3 B0.125 H0.5 S1 I0.875 Cl3.5,0
2165,Na3 B0.5 H2 S1 Cl0.5 O2,0
2166,Na3 B0.375 H1.5 S1 Cl0.625 O2.5,0
2167,Na3 B0.25 H1 S1 Cl0.75 O3,0
2168,Na3 B0.125 H0.5 S1 Cl0.875 O3.5,0
2169,Na3 B1 S1 F4,0
2170,Na3 B0.875 S1 I0.125 F3.5,0
2171,Na3 B0.75 S1 I0.25 F3,0
2172,Na3 B0.625 S1 I0.375 F2.5,0
2173,Na3 B0.5 S1 I0.5 F2,0
2174,Na3 B0.375 S1 I0.625 F1.5,0
2175,Na3 B0.875 S1 N0.125 O0.25 F3.5,0
2176,Na3 B0.75 S1 N0.25 O0.5 F3,0
2177,Na3 B0.625 S1 N0.375 O0.75 F2.5,0
2178,Na3 B0.5 S1 N0.5 O1 F2,0
2179,Na3 B0.375 S1 N0.625 O1.25 F1.5,0
2180,Na3 B0.25 S1 N0.75 O1.5 F1,0
2181,Na3 B0.125 S1 N0.875 O1.75 F0.5,0
2182,Na3 B0.875 S1 I0.125 O0.5 F3.5,0
2183,Na3 B0.75 S1 I0.25 O1 F3,0
2184,Na3 B0.625 S1 I0.375 O1.5 F2.5,0
2185,Na3 B0.5 S1 I0.5 O2 F2,0
2186,Na3 B0.375 S1 I0.625 O2.5 F1.5,0
2187,Na3 B0.25 S1 I0.75 O3 F1,0
2188,Na3 B0.125 S1 I0.875 O3.5 F0.5,0
2189,Na3 B0.875 C0.125 S1 N0.125 F3.5,0
2190,Na3 B0.75 C0.25 S1 N0.25 F3,0
2191,Na3 B0.625 C0.375 S1 N0.375 F2.5,0
2192,Na3 B0.5 C0.5 S1 N0.5 F2,0
2193,Na3 B0.375 C0.625 S1 N0.625 F1.5,0
2194,Na3 B0.25 C0.75 S1 N0.75 F1,0
2195,Na3 B0.125 C0.875 S1 N0.875 F0.5,0
2196,Na3 B0.875 S1 Cl0.125 F3.5,0
2197,Na3 B0.75 S1 Cl0.25 F3,0
2198,Na3 B0.625 S1 Cl0.375 F2.5,0
2199,Na3 B0.5 S1 Cl0.5 F2,0
2200,Na3 B0.375 S1 Cl0.625 F1.5,0
2201,Na3 B0.25 S1 Cl0.75 F1,0
2202,Na3 B0.875 S1 I0.125 Cl0.5 F3.5,0
2203,Na3 B0.75 S1 I0.25 Cl1 F3,0
2204,Na3 B0.625 S1 I0.375 Cl1.5 F2.5,0
2205,Na3 B0.5 S1 I0.5 Cl2 F2,0
2206,Na3 B0.375 S1 I0.625 Cl2.5 F1.5,0
2207,Na3 B0.25 S1 I0.75 Cl3 F1,0
2208,Na3 B0.125 S1 I0.875 Cl3.5 F0.5,0
2209,Na3 B1 H0.5 S1 F3.5,0
2210,Na3 B1 H1 S1 F3,0
2211,Na3 B1 H1.5 S1 F2.5,0
2212,Na3 B1 H2 S1 F2,0
2213,Na3 B1 H2.5 S1 F1.5,0
2214,Na3 B1 H3 S1 F1,0
2215,Na3 B0.875 S1 F3.625,0
2216,Na3 B0.75 S1 F3.25,0
2217,Na3 B0.625 S1 F2.875,0
2218,Na3 B0.5 S1 F2.5,0
2219,Na3 B0.875 S1 Cl0.125 O0.5 F3.5,0
2220,Na3 B0.75 S1 Cl0.25 O1 F3,0
2221,Na3 B0.625 S1 Cl0.375 O1.5 F2.5,0
2222,Na3 B0.5 S1 Cl0.5 O2 F2,0
2223,Na3 B0.375 S1 Cl0.625 O2.5 F1.5,0
2224,Na3 B0.25 S1 Cl0.75 O3 F1,0
2225,Na3 B0.125 S1 Cl0.875 O3.5 F0.5,0
2226,Na3 B0.875 S1 Br0.125 F3.5,0
2227,Na3 B0.75 S1 Br0.25 F3,0
2228,Na3 B0.625 S1 Br0.375 F2.5,0
2229,Na3 B0.5 S1 Br0.5 F2,0
2230,Na3 B0.375 S1 Br0.625 F1.5,0
2231,Na3 B0.875 H0.25 S1 N0.125 F3.5,0
2232,Na3 B0.75 H0.5 S1 N0.25 F3,0
2233,Na3 B0.625 H0.75 S1 N0.375 F2.5,0
2234,Na3 B0.5 H1 S1 N0.5 F2,0
2235,Na3 B0.375 H1.25 S1 N0.625 F1.5,0
2236,Na3 B0.25 H1.5 S1 N0.75 F1,0
2237,Na3 Al0.75 H3 S1 N0.25 O0.5,0
2238,Na3 Al0.625 H2.5 S1 N0.375 O0.75,0
2239,Na3 Al0.5 H2 S1 N0.5 O1,0
2240,Na3 Al0.625 H2.5 S1 I0.375 O1.5,0
2241,Na3 Al0.5 H2 S1 I0.5 O2,0
2242,Na3 Al0.375 H1.5 S1 I0.625 O2.5,0
2243,Na3 Al0.25 H1 S1 I0.75 O3,0
2244,Na3 Al0.125 H0.5 S1 I0.875 O3.5,0
2245,Na3 Al0.75 H3 S1 I0.25 Cl1,0
2246,Na3 Al0.625 H2.5 S1 I0.375 Cl1.5,0
2247,Na3 Al0.5 H2 S1 I0.5 Cl2,0
2248,Na3 Al0.375 H1.5 S1 I0.625 Cl2.5,0
2249,Na3 Al0.25 H1 S1 I0.75 Cl3,0
2250,Na3 Al0.125 H0.5 S1 I0.875 Cl3.5,0
2251,Na3 Al0.75 B0.25 H3 S1 F1,0
2252,Na3 Al0.625 B0.375 H2.5 S1 F1.5,0
2253,Na3 Al0.5 B0.5 H2 S1 F2,0
2254,Na3 Al0.5 B0.5 H2 S1 F2,0
2255,Na3 Al0.375 B0.625 H1.5 S1 F2.5,0
2256,Na3 Al0.25 B0.75 H1 S1 F3,0
2257,Na3 Al0.125 B0.875 H0.5 S1 F3.5,0
2258,Na3 Al0.75 H3 S1 F0.25,0
2259,Na3 Al0.625 H2.5 S1 F0.375,0
2260,Na3 Al0.75 H3 S1 Cl0.25 O1,0
2261,Na3 Al0.625 H2.5 S1 Cl0.375 O1.5,0
2262,Na3 Al0.5 H2 S1 Cl0.5 O2,0
2263,Na3 Al0.375 H1.5 S1 Cl0.625 O2.5,0
2264,Na3 Al0.25 H1 S1 Cl0.75 O3,0
2265,Na3 Al0.125 H0.5 S1 Cl0.875 O3.5,0
2266,Na3 Al0.75 B0.25 H3 S1 Cl1,0
2267,Na3 Al0.625 B0.375 H2.5 S1 Cl1.5,0
2268,Na3 Al0.5 B0.5 H2 S1 Cl2,0
2269,Na3 Al0.5 B0.5 H2 S1 Cl2,0
2270,Na3 Al0.375 B0.625 H1.5 S1 Cl2.5,0
2271,Na3 Al0.25 B0.75 H1 S1 Cl3,0
2272,Na3 Al0.125 B0.875 H0.5 S1 Cl3.5,0
2273,Na3 S1 I0.625 O2.5 F0.375,0
2274,Na3 S1 I0.75 O3 F0.25,0
2275,Na3 S1 I0.875 O3.5 F0.125,0
2276,Na3 S1 I0.5 Cl2 F0.5,0
2277,Na3 S1 I0.625 Cl2.5 F0.375,0
2278,Na3 S1 I0.75 Cl3 F0.25,0
2279,Na3 S1 Cl1 O4,0
2280,Na3 S1 N0.375 Cl0.625 O3.25,0
2281,Na3 S1 N0.5 Cl0.5 O3,0
2282,Na3 S1 N0.625 Cl0.375 O2.75,0
2283,Na3 S1 N0.75 Cl0.25 O2.5,0
2284,Na3 S1 I0.5 Cl0.5 O4,0
2285,Na3 S1 I0.625 Cl0.375 O4,0
2286,Na3 S1 I0.75 Cl0.25 O4,0
2287,Na3 S1 I0.875 Cl0.125 O4,0
2288,Na3 S1 Cl0.875 O3.5 F0.125,0
2289,Na3 S1 Cl0.75 O3 F0.25,0
2290,Na3 S1 Cl0.625 O2.5 F0.375,0
2291,Na3 S1 Cl0.5 O2 F0.5,0
2292,Na3 H0.25 S1 N0.125 Cl0.875 O3.5,0
2293,Na3 H0.5 S1 N0.25 Cl0.75 O3,0
2294,Na3 H0.75 S1 N0.375 Cl0.625 O2.5,0
2295,Na3 H1 S1 N0.5 Cl0.5 O2,0
2296,Na3 H1.25 S1 N0.625 Cl0.375 O1.5,0
2297,Na3 Al1 S1 Cl4,0
2298,Na3 Al0.875 S1 I0.125 Cl3.5,0
2299,Na3 Al0.75 S1 I0.25 Cl3,0
2300,Na3 Al0.625 S1 I0.375 Cl2.5,0
2301,Na3 Al0.5 S1 I0.5 Cl2,0
2302,Na3 Al0.875 S1 N0.125 Cl3.5 O0.25,0
2303,Na3 Al0.75 S1 N0.25 Cl3 O0.5,0
2304,Na3 Al0.625 S1 N0.375 Cl2.5 O0.75,0
2305,Na3 Al0.5 S1 N0.5 Cl2 O1,0
2306,Na3 Al0.375 S1 N0.625 Cl1.5 O1.25,0
2307,Na3 Al0.75 S1 I0.25 Cl3 O1,0
2308,Na3 Al0.625 S1 I0.375 Cl2.5 O1.5,0
2309,Na3 Al0.5 S1 I0.5 Cl2 O2,0
2310,Na3 Al0.375 S1 I0.625 Cl1.5 O2.5,0
2311,Na3 Al0.875 C0.125 S1 N0.125 Cl3.5,0
2312,Na3 Al0.75 C0.25 S1 N0.25 Cl3,0
2313,Na3 Al0.625 C0.375 S1 N0.375 Cl2.5,0
2314,Na3 Al0.5 C0.5 S1 N0.5 Cl2,0
2315,Na3 Al0.375 C0.625 S1 N0.625 Cl1.5,0
2316,Na3 Al0.875 S1 Cl3.625,0
2317,Na3 Al0.75 S1 Cl3.25,0
2318,Na3 Al0.625 S1 Cl2.875,0
2319,Na3 Al0.5 S1 Cl2.5,0
2320,Na3 Al0.375 S1 Cl2.125,0
2321,Na3 Al0.875 S1 I0.125 Cl4,0
2322,Na3 Al0.75 S1 I0.25 Cl4,0
2323,Na3 Al0.625 S1 I0.375 Cl4,0
2324,Na3 Al0.5 S1 I0.5 Cl4,0
2325,Na3 Al0.375 S1 I0.625 Cl4,0
2326,Na3 Al0.25 S1 I0.75 Cl4,0
2327,Na3 Al1 S1 Cl3.5 F0.5,0
2328,Na3 Al1 S1 Cl3 F1,0
2329,Na3 Al1 S1 Cl2.5 F1.5,0
2330,Na3 Al1 S1 Cl2 F2,0
2331,Na3 Al1 S1 Cl1.5 F2.5,0
2332,Na3 Al1 S1 Cl1 F3,0
2333,Na3 Al1 S1 Cl0.5 F3.5,0
2334,Na3 Al0.875 B0.125 H0.5 S1 Cl3.5,0
2335,Na3 Al0.75 B0.25 H1 S1 Cl3,0
2336,Na3 Al0.625 B0.375 H1.5 S1 Cl2.5,0
2337,Na3 Al0.5 B0.5 H2 S1 Cl2,0
2338,Na3 Al0.5 B0.5 H2 S1 Cl2,0
2339,Na3 Al0.375 B0.625 H2.5 S1 Cl1.5,0
2340,Na3 Al0.875 B0.125 S1 Cl3.5 F0.5,0
2341,Na3 Al0.75 B0.25 S1 Cl3 F1,0
2342,Na3 Al0.625 B0.375 S1 Cl2.5 F1.5,0
2343,Na3 Al0.5 B0.5 S1 Cl2 F2,0
2344,Na3 Al0.5 B0.5 S1 Cl2 F2,0
2345,Na3 Al0.375 B0.625 S1 Cl1.5 F2.5,0
2346,Na3 Al0.25 B0.75 S1 Cl1 F3,0
2347,Na3 Al0.125 B0.875 S1 Cl0.5 F3.5,0
2348,Na3 Al1 H0.5 S1 Cl3.5,0
2349,Na3 Al1 H1 S1 Cl3,0
2350,Na3 Al1 H1.5 S1 Cl2.5,0
2351,Na3 Al1 H2 S1 Cl2,0
2352,Na3 Al1 H2.5 S1 Cl1.5,0
2353,Na3 Al1 H3 S1 Cl1,0
2354,Na3 Al0.875 S1 Cl3.5 F0.125,0
2355,Na3 Al0.75 S1 Cl3 F0.25,0
2356,Na3 Al0.625 S1 Cl2.5 F0.375,0
2357,Na3 Al0.5 S1 Cl2 F0.5,0
2358,Na3 Al0.375 S1 Cl1.5 F0.625,0
2359,Na3 Al0.875 S1 Cl3.625 O0.5,0
2360,Na3 Al0.75 S1 Cl3.25 O1,0
2361,Na3 Al0.625 S1 Cl2.875 O1.5,0
2362,Na3 Al0.5 S1 Cl2.5 O2,0
2363,Na3 Al0.375 S1 Cl2.125 O2.5,0
2364,Na3 Al0.25 S1 Cl1.75 O3,0
2365,Na3 Al0.125 S1 Cl1.375 O3.5,0
2366,Na3 Al0.875 B0.125 S1 Cl4,0
2367,Na3 Al0.75 B0.25 S1 Cl4,0
2368,Na3 Al0.625 B0.375 S1 Cl4,0
2369,Na3 Al0.5 B0.5 S1 Cl4,0
2370,Na3 Al0.375 B0.625 S1 Cl4,0
2371,Na3 Al0.25 B0.75 S1 Cl4,0
2372,Na3 Al0.875 S1 Br0.125 Cl3.5,0
2373,Na3 Al0.75 S1 Br0.25 Cl3,0
2374,Na3 Al0.625 S1 Br0.375 Cl2.5,0
2375,Na3 Al0.5 S1 Br0.5 Cl2,0
2376,Na3 Al0.375 S1 Br0.625 Cl1.5,0
2377,Na3 Al0.875 H0.25 S1 N0.125 Cl3.5,0
2378,Na3 Al0.75 H0.5 S1 N0.25 Cl3,0
2379,Na3 Al0.625 H0.75 S1 N0.375 Cl2.5,0
2380,Na3 Al0.5 H1 S1 N0.5 Cl2,0
2381,Na3 Al0.375 H1.25 S1 N0.625 Cl1.5,0
2382,Na3 B1 S1 Cl4,0
2383,Na3 B0.875 S1 I0.125 Cl3.5,0
2384,Na3 B0.75 S1 I0.25 Cl3,0
2385,Na3 B0.625 S1 I0.375 Cl2.5,0
2386,Na3 B0.5 S1 I0.5 Cl2,0
2387,Na3 B0.875 S1 N0.125 Cl3.5 O0.25,0
2388,Na3 B0.75 S1 N0.25 Cl3 O0.5,0
2389,Na3 B0.625 S1 N0.375 Cl2.5 O0.75,0
2390,Na3 B0.5 S1 N0.5 Cl2 O1,0
2391,Na3 B0.375 S1 N0.625 Cl1.5 O1.25,0
2392,Na3 B0.25 S1 N0.75 Cl1 O1.5,0
2393,Na3 B0.625 S1 I0.375 Cl2.5 O1.5,0
2394,Na3 B0.5 S1 I0.5 Cl2 O2,0
2395,Na3 B0.375 S1 I0.625 Cl1.5 O2.5,0
2396,Na3 B0.25 S1 I0.75 Cl1 O3,0
2397,Na3 B0.125 S1 I0.875 Cl0.5 O3.5,0
2398,Na3 B0.875 C0.125 S1 N0.125 Cl3.5,0
2399,Na3 B0.75 C0.25 S1 N0.25 Cl3,0
2400,Na3 B0.625 C0.375 S1 N0.375 Cl2.5,0
2401,Na3 B0.5 C0.5 S1 N0.5 Cl2,0
2402,Na3 B0.375 C0.625 S1 N0.625 Cl1.5,0
2403,Na3 B0.875 S1 Cl3.625,0
2404,Na3 B0.75 S1 Cl3.25,0
2405,Na3 B0.625 S1 Cl2.875,0
2406,Na3 B0.5 S1 Cl2.5,0
2407,Na3 B0.375 S1 Cl2.125,0
2408,Na3 B0.875 S1 I0.125 Cl4,0
2409,Na3 B0.75 S1 I0.25 Cl4,0
2410,Na3 B0.625 S1 I0.375 Cl4,0
2411,Na3 B0.5 S1 I0.5 Cl4,0
2412,Na3 B0.375 S1 I0.625 Cl4,0
2413,Na3 B0.25 S1 I0.75 Cl4,0
2414,Na3 B0.125 S1 I0.875 Cl4,0
2415,Na3 B1 H0.5 S1 Cl3.5,0
2416,Na3 B1 H1 S1 Cl3,0
2417,Na3 B1 H1.5 S1 Cl2.5,0
2418,Na3 B1 H2 S1 Cl2,0
2419,Na3 B1 H2.5 S1 Cl1.5,0
2420,Na3 B1 S1 Cl3.5 F0.5,0
2421,Na3 B1 S1 Cl3 F1,0
2422,Na3 B1 S1 Cl2.5 F1.5,0
2423,Na3 B1 S1 Cl2 F2,0
2424,Na3 B1 S1 Cl1.5 F2.5,0
2425,Na3 B1 S1 Cl1 F3,0
2426,Na3 B1 S1 Cl0.5 F3.5,0
2427,Na3 B0.875 S1 Cl3.5 F0.125,0
2428,Na3 B0.75 S1 Cl3 F0.25,0
2429,Na3 B0.625 S1 Cl2.5 F0.375,0
2430,Na3 B0.5 S1 Cl2 F0.5,0
