material_id,composition,K,G
343,Li3 H1.5 S1 I0.25 N0.75 O1,34.6511531829834,15.706790161132812
344,Li3 C0.875 S1 N1 O0.25,41.196356773376465,18.805438709259032
345,Li3 C0.75 S1 N1 O0.5,42.71461296081543,19.154702758789064
346,Li3 C0.625 S1 N1 O0.75,43.747812271118164,19.489042854309083
347,Li3 C0.5 S1 N1 O1,44.46490364074707,20.404201316833497
348,Li3 C0.75 S1 I0.25 N0.75 O1,40.83674507141113,17.326128673553466
349,Li3 C0.625 S1 I0.375 N0.625 O1.5,38.15637836456299,16.08195028305054
350,Li3 C0.5 S1 I0.5 N0.5 O2,35.14765682220459,14.843876552581786
351,Li3 C0.375 S1 I0.625 N0.375 O2.5,32.10510654449463,13.650378704071045
352,Li3 C0.25 S1 I0.75 N0.25 O3,29.287357330322266,12.691968536376953
353,Li3 C0.125 S1 I0.875 N0.125 O3.5,26.87279644012451,11.882962417602538
354,Li3 C0.875 S1 N0.875 Cl0.125,38.5484977722168,19.486670970916748
355,Li3 C0.75 S1 N0.75 Cl0.25,37.406633377075195,19.029816722869874
356,Li3 C0.625 S1 N0.625 Cl0.375,35.77468605041504,18.292796039581297
357,Li3 C0.5 S1 N0.5 Cl0.5,33.856353759765625,17.477242851257323
358,Li3 C0.375 S1 N0.375 Cl0.625,31.82025566101074,16.583125495910643
359,Li3 C0.875 S1 I0.125 N0.875 Cl0.5,34.96783218383789,15.583423233032226
360,Li3 C0.75 S1 I0.25 N0.75 Cl1,30.433593559265137,14.014107704162598
361,Li3 C0.625 S1 I0.375 N0.625 Cl1.5,26.258495712280272,12.479694080352782
362,Li3 C0.5 S1 I0.5 N0.5 Cl2,22.825117683410646,11.100365829467773
363,Li3 C0.375 S1 I0.625 N0.375 Cl2.5,20.16415195465088,9.959765338897705
364,Li3 C0.25 S1 I0.75 N0.25 Cl3,18.037358856201173,9.053849601745606
365,Li3 C0.125 S1 I0.875 N0.125 Cl3.5,16.318089294433594,8.280622291564942
366,Li3 C0.875 S1 N0.875 F0.125,41.80578536987305,21.45478868484497
367,Li3 C0.875 S1 N0.875 Cl0.125 O0.5,40.83497924804688,20.378445053100585
368,Li3 C0.75 S1 N0.75 Cl0.25 O1,40.01445903778076,19.2230562210083
369,Li3 C0.625 S1 N0.625 Cl0.375 O1.5,38.561818313598636,17.999496936798096
370,Li3 C0.5 S1 N0.5 Cl0.5 O2,36.585190773010254,16.838158416748048
371,Li3 C0.375 S1 N0.375 Cl0.625 O2.5,34.34071083068848,15.622196483612061
372,Li3 C0.25 S1 N0.25 Cl0.75 O3,32.11294746398926,14.535224628448486
373,Li3 C0.125 S1 N0.125 Cl0.875 O3.5,30.09320659637451,13.623994159698487
374,Li3 S1 I0.25 Cl0.75,27.450588035583497,15.946300506591797
375,Li3 S1 I0.375 Cl0.625,26.8131160736084,15.7247784614563
376,Li3 S1 I0.5 Cl0.5,25.877838325500488,15.311614418029786
377,Li3 S1 I0.625 Cl0.375,24.741213226318358,14.804355239868164
378,Li3 S1 I0.75 Cl0.25,23.436347198486327,14.23953800201416
379,Li3 S1 I0.875 Cl0.125,22.00004482269287,13.640290641784668
380,Li3 S1 N0.125 Cl0.875 O0.25,31.05489444732666,16.71276044845581
381,Li3 S1 N0.25 Cl0.75 O0.5,34.358337211608884,17.889675235748292
382,Li3 S1 N0.375 Cl0.625 O0.75,37.56912269592285,19.369873237609863
383,Li3 S1 N0.5 Cl0.5 O1,40.37174663543701,21.00525646209717
384,Li3 S1 N0.625 Cl0.375 O1.25,42.66651306152344,22.475330543518066
385,Li3 S1 N0.75 Cl0.25 O1.5,44.58037567138672,23.343143272399903
386,Li3 S1 N0.875 Cl0.125 O1.75,46.046145629882815,23.731814575195312
387,Li3 S1 I0.125 Cl0.875 O0.5,33.979689598083496,19.1671501159668
388,Li3 S1 I0.25 Cl0.75 O1,35.107554817199706,18.77108497619629
389,Li3 S1 I0.375 Cl0.625 O1.5,35.217149543762204,17.8038272857666
390,Li3 S1 I0.5 Cl0.5 O2,34.46938076019287,16.597340488433836
391,Li3 S1 I0.5 Cl0.5 O2,34.469380950927736,16.597340774536132
392,Li3 S1 I0.625 Cl0.375 O2.5,33.18592529296875,15.46003246307373
393,Li3 S1 I0.75 Cl0.25 O3,31.51856517791748,14.394180965423583
394,Li3 S1 I0.875 Cl0.125 O3.5,29.579397773742677,13.434409427642823
395,Li3 S1 I0.125 Cl1.375,26.489307975769044,14.62620143890381
396,Li3 S1 I0.25 Cl1.75,25.510697174072266,13.728131866455078
397,Li3 S1 I0.375 Cl2.125,24.53238468170166,12.938656997680663
398,Li3 S1 I0.5 Cl2.5,23.63550224304199,12.281146430969239
399,Li3 S1 I0.625 Cl2.875,22.821466636657714,11.754147624969482
400,Li3 S1 I0.75 Cl3.25,22.117656707763672,11.323681735992432
401,Li3 S1 I0.875 Cl3.625,21.51068744659424,10.967569351196289
402,Li3 S1 Cl1 O0.5,35.46768360137939,22.083183670043944
403,Li3 S1 Cl1 O1,38.45678939819336,23.350015068054198
404,Li3 S1 Cl1 O1.5,39.68178825378418,23.091686058044434
405,Li3 S1 Cl1 O2,39.9525089263916,22.03465404510498
406,Li3 S1 Cl1 O2.5,39.664284324646,20.780487060546875
407,Li3 S1 Cl1 O3,39.001495933532716,19.56475238800049
408,Li3 S1 Cl1 O3.5,38.09684600830078,18.48900451660156
409,Li3 S1 I1 Cl4,20.989306831359862,10.664584255218506
410,Li3 S1 I0.75 N0.25 Cl3 O0.5,20.098276901245118,9.744558811187744
411,Li3 S1 I0.625 N0.375 Cl2.5 O0.75,23.093230628967284,10.961941242218018
412,Li3 S1 I0.5 N0.5 Cl2 O1,26.88905143737793,12.488261890411376
413,Li3 S1 I0.375 N0.625 Cl1.5 O1.25,31.389523887634276,14.223087501525878
414,Li3 S1 I0.25 N0.75 Cl1 O1.5,36.178459358215335,16.042305660247802
415,Li3 S1 I1 Cl1.5 O2.5,28.990114974975587,13.693910789489745
416,Li3 S1 I1 Cl1 O3,30.02293281555176,13.75361499786377
417,Li3 S1 I1 Cl0.5 O3.5,30.050800704956053,13.395622634887696
418,Li3 H0.25 S1 I0.875 N0.125 Cl3.5,16.37427101135254,8.53876314163208
419,Li3 H0.5 S1 I0.75 N0.25 Cl3,18.026279830932616,9.20523805618286
420,Li3 H0.75 S1 I0.625 N0.375 Cl2.5,19.929609298706055,10.028721714019776
421,Li3 H1 S1 I0.5 N0.5 Cl2,22.031705474853517,11.028621101379395
422,Li3 H1.25 S1 I0.375 N0.625 Cl1.5,24.273452758789062,12.065137386322021
423,Li3 H1.5 S1 I0.25 N0.75 Cl1,26.4380952835083,12.968888282775879
424,Li3 H1.75 S1 I0.125 N0.875 Cl0.5,28.165096855163576,13.634517478942872
425,Li3 Al1 S1 F4,50.89553604125977,38.1073184967041
426,Li3 Al0.875 S1 I0.125 F3.5,48.17530555725098,27.692237663269044
427,Li3 Al0.75 S1 I0.25 F3,46.06473579406738,28.064183044433594
428,Li3 Al0.625 S1 I0.375 F2.5,43.21721839904785,27.35588130950928
429,Li3 Al0.5 S1 I0.5 F2,40.00928955078125,25.999982643127442
430,Li3 Al0.375 S1 I0.625 F1.5,36.045451927185056,23.692390823364256
431,Li3 Al0.25 S1 I0.75 F1,31.46804847717285,20.651551723480225
432,Li3 Al0.125 S1 I0.875 F0.5,26.770807647705077,17.437053394317626
433,Li3 Al0.875 S1 N0.125 O0.25 F3.5,37.39102649688721,22.318010902404787
434,Li3 Al0.75 S1 N0.25 O0.5 F3,40.70359840393066,24.94833641052246
435,Li3 Al0.625 S1 N0.375 O0.75 F2.5,44.119048309326175,27.603257751464845
436,Li3 Al0.5 S1 N0.5 O1 F2,47.813113403320315,30.458652305603028
437,Li3 Al0.375 S1 N0.625 O1.25 F1.5,51.832838439941405,33.03212776184082
438,Li3 Al0.25 S1 N0.75 O1.5 F1,55.8870361328125,35.19528331756592
439,Li3 Al0.125 S1 N0.875 O1.75 F0.5,59.57549819946289,36.76674098968506
440,Li3 Al0.875 S1 I0.125 O0.5 F3.5,49.00562362670898,27.91687469482422
441,Li3 Al0.75 S1 I0.25 O1 F3,49.4612850189209,28.91053714752197
442,Li3 Al0.625 S1 I0.375 O1.5 F2.5,48.96813621520996,28.852743911743165
443,Li3 Al0.5 S1 I0.5 O2 F2,47.8547924041748,28.053664779663087
444,Li3 Al0.375 S1 I0.625 O2.5 F1.5,46.11567840576172,26.516007041931154
445,Li3 Al0.25 S1 I0.75 O3 F1,43.81876754760742,24.200912761688233
446,Li3 Al0.125 S1 I0.875 O3.5 F0.5,41.202172088623044,21.54694547653198
447,Li3 Al0.875 C0.125 S1 N0.125 F3.5,35.92795906066895,21.66631383895874
448,Li3 Al0.75 C0.25 S1 N0.25 F3,38.26591873168945,23.612786102294923
449,Li3 Al0.625 C0.375 S1 N0.375 F2.5,40.58067436218262,25.181349086761475
450,Li3 Al0.5 C0.5 S1 N0.5 F2,42.739888763427736,26.975413608551026
451,Li3 Al0.375 C0.625 S1 N0.625 F1.5,44.73100318908691,28.6244047164917
452,Li3 Al0.25 C0.75 S1 N0.75 F1,46.22786521911621,29.415415382385255
453,Li3 Al0.125 C0.875 S1 N0.875 F0.5,47.200935745239256,29.382692527770995
454,Li3 Al0.875 S1 Cl0.125 F3.5,43.95728073120117,30.575502014160158
455,Li3 Al0.75 S1 Cl0.25 F3,44.53721656799316,32.136394309997556
456,Li3 Al0.625 S1 Cl0.375 F2.5,43.94628982543945,32.48825035095215
457,Li3 Al0.5 S1 Cl0.5 F2,42.56608428955078,31.851670455932616
458,Li3 Al0.375 S1 Cl0.625 F1.5,40.42554473876953,29.797078704833986
459,Li3 Al0.25 S1 Cl0.75 F1,37.44411430358887,26.598060607910156
460,Li3 Al0.125 S1 Cl0.875 F0.5,33.77307891845703,23.42791004180908
461,Li3 Al0.875 S1 I0.125 Cl0.5 F3.5,40.822566223144534,22.891810417175293
462,Li3 Al0.75 S1 I0.25 Cl1 F3,38.509548568725585,21.79925365447998
463,Li3 Al0.625 S1 I0.375 Cl1.5 F2.5,35.313649559020995,20.22842721939087
464,Li3 Al0.5 S1 I0.5 Cl2 F2,31.616007995605468,18.23828411102295
465,Li3 Al0.375 S1 I0.625 Cl2.5 F1.5,27.780941581726076,16.077631855010985
466,Li3 Al0.25 S1 I0.75 Cl3 F1,24.17867546081543,13.68900728225708
467,Li3 Al0.125 S1 I0.875 Cl3.5 F0.5,21.154590606689453,11.403282737731933
468,Li3 Al0.875 B0.125 H0.5 S1 F3.5,31.70727825164795,16.13695421218872
469,Li3 Al0.75 B0.25 H1 S1 F3,33.028719902038574,17.518597698211668
470,Li3 Al0.625 B0.375 H1.5 S1 F2.5,33.61415615081787,18.78577585220337
471,Li3 Al0.5 B0.5 H2 S1 F2,33.32379856109619,19.765289402008058
472,Li3 Al0.5 B0.5 H2 S1 F2,33.32379856109619,19.76528902053833
473,Li3 Al0.375 B0.625 H2.5 S1 F1.5,32.20338745117188,20.548157787323
474,Li3 Al0.25 B0.75 H3 S1 F1,30.518772315979003,20.7877405166626
475,Li3 Al0.125 B0.875 H3.5 S1 F0.5,28.618379402160645,20.471076679229736
476,Li3 Al0.875 B0.125 S1 F4,32.45781764984131,15.698409080505371
477,Li3 Al0.75 B0.25 S1 F4,34.76109771728515,17.28475227355957
478,Li3 Al0.625 B0.375 S1 F4,36.85974941253662,19.12470922470093
479,Li3 Al0.5 B0.5 S1 F4,38.67271213531494,21.092675113677977
480,Li3 Al0.375 B0.625 S1 F4,40.08935470581055,22.86019287109375
481,Li3 Al0.25 B0.75 S1 F4,41.088405990600585,23.945997142791747
482,Li3 Al0.125 B0.875 S1 F4,41.721915054321286,24.441786193847655
483,Li3 Al1 H0.5 S1 F3.5,47.077693939208984,32.5613452911377
484,Li3 Al1 H1 S1 F3,45.19804420471191,33.64719848632812
485,Li3 Al1 H1.5 S1 F2.5,43.167375564575195,33.36726665496826
486,Li3 Al1 H2 S1 F2,40.77977676391602,32.286483192443846
487,Li3 Al1 H2.5 S1 F1.5,37.94748363494873,30.506168937683107
488,Li3 Al1 H3 S1 F1,34.71279125213623,27.747035408020018
489,Li3 Al1 H3.5 S1 F0.5,30.81747360229492,23.265181827545167
490,Li3 Al0.875 S1 F3.625,50.3171745300293,37.830464363098145
491,Li3 Al0.75 S1 F3.25,49.58622512817383,37.31718215942383
492,Li3 Al0.625 S1 F2.875,48.62310562133789,36.452063179016115
493,Li3 Al0.5 S1 F2.5,47.38856048583985,35.2039909362793
494,Li3 Al0.375 S1 F2.125,45.91069641113281,33.41812648773193
495,Li3 Al0.875 S1 Cl0.125 O0.5 F3.5,44.710531616210936,30.30179100036621
496,Li3 Al0.75 S1 Cl0.25 O1 F3,46.846259689331056,31.91427364349365
497,Li3 Al0.625 S1 Cl0.375 O1.5 F2.5,48.2451229095459,32.496954154968265
498,Li3 Al0.5 S1 Cl0.5 O2 F2,49.051831817626955,32.45538692474365
499,Li3 Al0.375 S1 Cl0.625 O2.5 F1.5,49.04623718261719,31.52481460571289
500,Li3 Al0.25 S1 Cl0.75 O3 F1,48.20824012756348,29.3578950881958
501,Li3 Al0.125 S1 Cl0.875 O3.5 F0.5,46.81519546508789,26.69737606048584
502,Li3 Al0.875 B0.125 S1 Cl0.5 F3.5,30.63264274597168,15.58261318206787
503,Li3 Al0.75 B0.25 S1 Cl1 F3,31.405929565429688,16.260145473480225
504,Li3 Al0.625 B0.375 S1 Cl1.5 F2.5,31.558913230895996,16.73568801879883
505,Li3 Al0.5 B0.5 S1 Cl2 F2,31.0037483215332,16.892445659637453
506,Li3 Al0.5 B0.5 S1 Cl2 F2,31.0037483215332,16.892445850372315
507,Li3 Al0.375 B0.625 S1 Cl2.5 F1.5,29.83460693359375,16.663597106933594
508,Li3 Al0.25 B0.75 S1 Cl3 F1,28.26567497253418,15.922363090515137
509,Li3 Al0.125 B0.875 S1 Cl3.5 F0.5,26.53020477294922,14.739437866210938
510,Li3 Al0.875 S1 Br0.125 F3.5,47.83215217590332,31.44194622039795
511,Li3 Al0.75 S1 Br0.25 F3,46.90995864868164,32.42124919891357
512,Li3 Al0.625 S1 Br0.375 F2.5,45.05404052734375,32.10182418823242
513,Li3 Al0.5 S1 Br0.5 F2,42.574717330932614,30.950194358825684
514,Li3 Al0.375 S1 Br0.625 F1.5,39.475087356567386,28.4895227432251
515,Li3 Al0.25 S1 Br0.75 F1,35.647918701171875,25.161348342895508
516,Li3 Al0.125 S1 Br0.875 F0.5,31.435535430908203,21.671264457702637
517,Li3 Al0.875 H0.25 S1 N0.125 F3.5,36.04759407043457,21.269477558135986
518,Li3 Al0.75 H0.5 S1 N0.25 F3,37.73534507751465,22.973911380767824
519,Li3 Al0.625 H0.75 S1 N0.375 F2.5,39.119442749023435,24.29279661178589
520,Li3 Al0.5 H1 S1 N0.5 F2,39.999687576293944,25.71432991027832
521,Li3 Al0.375 H1.25 S1 N0.625 F1.5,40.241067504882814,26.8611083984375
522,Li3 Al0.25 H1.5 S1 N0.75 F1,39.7310489654541,27.09109926223755
523,Li3 Al0.125 H1.75 S1 N0.875 F0.5,38.53601913452148,26.604150676727294
524,Li3 B0.375 H1.5 S1 I0.625,23.83893527984619,13.383492374420166
525,Li3 B0.25 H1 S1 I0.75,22.538693618774413,12.723801326751708
526,Li3 B0.125 H0.5 S1 I0.875,20.767868041992188,11.742508506774902
527,Li3 B0.75 H3 S1 N0.25 O0.5,24.695410346984865,12.406405258178712
528,Li3 B0.625 H2.5 S1 N0.375 O0.75,27.882200050354005,13.524464511871338
529,Li3 B0.5 H2 S1 N0.5 O1,31.645935249328613,14.835867309570313
530,Li3 B0.375 H1.5 S1 N0.625 O1.25,35.47567310333252,16.224606037139893
531,Li3 B0.25 H1 S1 N0.75 O1.5,38.829978942871094,17.602718162536622
532,Li3 B0.125 H0.5 S1 N0.875 O1.75,41.369415283203125,18.904531002044678
533,Li3 B0.75 H3 S1 I0.25 O1,28.905984306335448,13.710878276824952
534,Li3 B0.625 H2.5 S1 I0.375 O1.5,30.11029472351074,13.968983554840088
535,Li3 B0.5 H2 S1 I0.5 O2,30.85415115356445,13.976804065704346
536,Li3 B0.375 H1.5 S1 I0.625 O2.5,30.909044647216795,13.587365055084229
537,Li3 B0.25 H1 S1 I0.75 O3,30.106364440917968,12.90859670639038
538,Li3 B0.125 H0.5 S1 I0.875 O3.5,28.639989852905273,12.252031803131104
539,Li3 B0.5 H2 S1 Cl0.5,25.734757041931154,15.15532054901123
540,Li3 B0.375 H1.5 S1 Cl0.625,26.17687873840332,15.588450813293457
541,Li3 B0.25 H1 S1 Cl0.75,26.06954002380371,15.549924945831298
542,Li3 B0.125 H0.5 S1 Cl0.875,25.26504764556885,15.057440567016602
543,Li3 B0.75 H3 S1 I0.25 Cl1,22.73234004974365,11.68331174850464
544,Li3 B0.625 H2.5 S1 I0.375 Cl1.5,22.084406852722168,11.355485248565675
545,Li3 B0.5 H2 S1 I0.5 Cl2,20.965843200683594,10.732125568389893
546,Li3 B0.375 H1.5 S1 I0.625 Cl2.5,19.424506759643556,9.808719539642334
547,Li3 B0.25 H1 S1 I0.75 Cl3,17.695104598999023,8.723405361175537
548,Li3 B0.125 H0.5 S1 I0.875 Cl3.5,15.93485221862793,7.730533218383789
549,Li3 B0.75 H3 S1 F0.25,24.983134078979493,14.277022647857667
550,Li3 B0.875 H3.5 S1 Cl0.125 O0.5,24.847714996337892,13.466629886627198
551,Li3 B0.75 H3 S1 Cl0.25 O1,27.221140670776368,14.053625202178955
552,Li3 B0.625 H2.5 S1 Cl0.375 O1.5,29.39298858642578,14.601190280914306
553,Li3 B0.5 H2 S1 Cl0.5 O2,31.238817977905274,15.017559814453126
554,Li3 B0.375 H1.5 S1 Cl0.625 O2.5,32.375324440002444,15.03350372314453
555,Li3 B0.25 H1 S1 Cl0.75 O3,32.53063621520996,14.627633094787598
556,Li3 B0.125 H0.5 S1 Cl0.875 O3.5,31.864003944396973,14.074268913269043
557,Li3 B0.5 H2 S1 Br0.5,26.05182342529297,15.193206310272217
558,Li3 B0.375 H1.5 S1 Br0.625,25.88481044769287,15.372487354278565
559,Li3 B0.25 H1 S1 Br0.75,25.215969467163085,15.013721656799316
560,Li3 B0.125 H0.5 S1 Br0.875,23.91794776916504,14.215368747711182
561,Li3 B1 S1 F4,36.68302326202392,17.823888874053956
562,Li3 B0.875 S1 I0.125 F3.5,39.25526237487793,17.546080780029296
563,Li3 B0.75 S1 I0.25 F3,37.588426971435545,17.61753339767456
564,Li3 B0.625 S1 I0.375 F2.5,35.268188858032225,17.432112407684325
565,Li3 B0.5 S1 I0.5 F2,32.4567325592041,16.772281837463378
566,Li3 B0.375 S1 I0.625 F1.5,29.26063632965088,15.601860523223877
567,Li3 B0.25 S1 I0.75 F1,25.862817001342773,14.003207206726074
568,Li3 B0.125 S1 I0.875 F0.5,22.477248001098634,12.245485782623291
569,Li3 B0.875 S1 N0.125 O0.25 F3.5,32.31433029174805,15.782473468780518
570,Li3 B0.75 S1 N0.25 O0.5 F3,34.574988555908206,16.69638376235962
571,Li3 B0.625 S1 N0.375 O0.75 F2.5,36.925482177734374,17.652439498901366
572,Li3 B0.5 S1 N0.5 O1 F2,39.15094985961914,18.69729871749878
573,Li3 B0.375 S1 N0.625 O1.25 F1.5,41.07834701538086,19.659099674224855
574,Li3 B0.25 S1 N0.75 O1.5 F1,42.522390365600586,20.285557651519774
575,Li3 B0.125 S1 N0.875 O1.75 F0.5,43.28080062866211,20.63832731246948
576,Li3 B0.875 S1 I0.125 O0.5 F3.5,40.516116333007815,18.191043758392333
577,Li3 B0.75 S1 I0.25 O1 F3,39.87246170043945,18.075625038146974
578,Li3 B0.625 S1 I0.375 O1.5 F2.5,38.891577911376956,17.78734436035156
579,Li3 B0.5 S1 I0.5 O2 F2,37.37293472290039,16.929663944244385
580,Li3 B0.375 S1 I0.625 O2.5 F1.5,35.27959671020508,15.6191086769104
581,Li3 B0.25 S1 I0.75 O3 F1,32.743320274353025,14.124765014648437
582,Li3 B0.125 S1 I0.875 O3.5 F0.5,29.951488876342772,12.846192264556885
583,Li3 B0.875 C0.125 S1 N0.125 F3.5,31.083903121948243,15.228570079803466
584,Li3 B0.75 C0.25 S1 N0.25 F3,32.53693790435791,15.92760181427002
585,Li3 B0.625 C0.375 S1 N0.375 F2.5,34.01943531036377,16.53926658630371
586,Li3 B0.5 C0.5 S1 N0.5 F2,35.36643733978271,17.042204666137696
587,Li3 B0.375 C0.625 S1 N0.625 F1.5,36.389811515808105,17.270558071136474
588,Li3 B0.25 C0.75 S1 N0.75 F1,36.93024826049805,17.169271373748778
589,Li3 B0.125 C0.875 S1 N0.875 F0.5,36.9017692565918,16.93430576324463
590,Li3 B0.875 S1 Cl0.125 F3.5,36.0235034942627,18.368393325805663
591,Li3 B0.75 S1 Cl0.25 F3,36.06406021118164,18.88804712295532
592,Li3 B0.625 S1 Cl0.375 F2.5,35.373779678344725,19.246538162231445
593,Li3 B0.5 S1 Cl0.5 F2,34.14220924377442,19.2044828414917
594,Li3 B0.375 S1 Cl0.625 F1.5,32.381670761108396,18.5606782913208
595,Li3 B0.25 S1 Cl0.75 F1,30.131750679016115,17.397430515289308
596,Li3 B0.125 S1 Cl0.875 F0.5,27.50205764770508,15.906530284881592
597,Li3 B0.875 S1 I0.125 Cl0.5 F3.5,34.31961288452148,15.56092348098755
598,Li3 B0.75 S1 I0.25 Cl1 F3,31.658520317077638,14.746259593963623
599,Li3 B0.625 S1 I0.375 Cl1.5 F2.5,28.515327072143556,13.667018795013428
600,Li3 B0.5 S1 I0.5 Cl2 F2,25.19899139404297,12.291265106201172
601,Li3 B0.375 S1 I0.625 Cl2.5 F1.5,22.025058937072753,10.727420997619628
602,Li3 B0.25 S1 I0.75 Cl3 F1,19.26031360626221,9.156435489654541
603,Li3 B0.125 S1 I0.875 Cl3.5 F0.5,16.814599990844727,7.83077449798584
604,Li3 B1 H0.5 S1 F3.5,36.317431640625,17.34759168624878
605,Li3 B1 H1 S1 F3,34.47573070526123,17.147386741638183
606,Li3 B1 H1.5 S1 F2.5,32.81922073364258,16.71714839935303
607,Li3 B1 H2 S1 F2,30.904838943481444,16.07930040359497
608,Li3 B1 H2.5 S1 F1.5,28.785651016235352,15.25708827972412
609,Li3 B1 H3 S1 F1,26.655941009521484,14.328018283843994
610,Li3 B1 H3.5 S1 F0.5,24.54755268096924,13.471599197387695
611,Li3 B0.875 S1 F3.625,36.48884658813476,17.88287696838379
612,Li3 B0.75 S1 F3.25,36.22651920318604,17.91988468170166
613,Li3 B0.625 S1 F2.875,35.86190357208252,17.954799938201905
614,Li3 B0.5 S1 F2.5,35.35713367462158,17.964194965362548
615,Li3 B0.875 S1 Cl0.125 O0.5 F3.5,37.185260963439944,18.84594964981079
616,Li3 B0.75 S1 Cl0.25 O1 F3,37.98926963806152,19.04458055496216
617,Li3 B0.625 S1 Cl0.375 O1.5 F2.5,38.29007530212402,18.999211025238036
618,Li3 B0.5 S1 Cl0.5 O2 F2,37.991677856445314,18.52535810470581
619,Li3 B0.375 S1 Cl0.625 O2.5 F1.5,37.014556312561034,17.555300807952882
620,Li3 B0.25 S1 Cl0.75 O3 F1,35.39241046905518,16.229531860351564
621,Li3 B0.125 S1 Cl0.875 O3.5 F0.5,33.34609870910644,14.93408842086792
622,Li3 B0.875 S1 Br0.125 F3.5,39.0764102935791,19.18705110549927
623,Li3 B0.75 S1 Br0.25 F3,38.12951946258545,19.44138832092285
624,Li3 B0.625 S1 Br0.375 F2.5,36.51024055480957,19.571920299530028
625,Li3 B0.5 S1 Br0.5 F2,34.428440475463866,19.21362085342407
626,Li3 B0.375 S1 Br0.625 F1.5,31.921438026428223,18.230597972869873
627,Li3 B0.25 S1 Br0.75 F1,29.10944519042969,16.70945644378662
628,Li3 B0.125 S1 Br0.875 F0.5,26.037637329101564,14.958625030517577
629,Li3 B0.875 H0.25 S1 N0.125 F3.5,30.95702133178711,15.051608276367187
630,Li3 B0.75 H0.5 S1 N0.25 F3,31.67724666595459,15.389893436431885
631,Li3 B0.625 H0.75 S1 N0.375 F2.5,32.21958236694336,15.627620029449464
632,Li3 B0.5 H1 S1 N0.5 F2,32.35541896820068,15.659758567810059
633,Li3 B0.375 H1.25 S1 N0.625 F1.5,31.86929225921631,15.37387990951538
634,Li3 B0.25 H1.5 S1 N0.75 F1,30.67282180786133,14.712936687469483
635,Li3 Al0.75 H3 S1 I0.25,31.581401443481447,23.277231216430664
636,Li3 Al0.625 H2.5 S1 I0.375,31.571896934509276,23.75212917327881
637,Li3 Al0.5 H2 S1 I0.5,30.903947257995604,23.37675952911377
638,Li3 Al0.375 H1.5 S1 I0.625,29.50386199951172,22.114912033081055
639,Li3 Al0.125 H0.5 S1 I0.875,24.626815223693846,17.420411109924316
640,Li3 Al0.875 H3.5 S1 N0.125 O0.25,25.08753185272217,17.42773332595825
641,Li3 Al0.75 H3 S1 N0.25 O0.5,28.918932723999024,19.919114971160887
642,Li3 Al0.625 H2.5 S1 N0.375 O0.75,33.63905506134033,22.459383964538574
643,Li3 Al0.5 H2 S1 N0.5 O1,38.84858627319336,25.53279914855957
644,Li3 Al0.375 H1.5 S1 N0.625 O1.25,44.15194664001465,29.281805801391602
645,Li3 Al0.25 H1 S1 N0.75 O1.5,50.13802795410156,32.62143211364746
646,Li3 Al0.125 H0.5 S1 N0.875 O1.75,57.16885490417481,35.44899024963379
647,Li3 Al0.875 H3.5 S1 I0.125 O0.5,32.7982795715332,21.303368282318115
648,Li3 Al0.75 H3 S1 I0.25 O1,35.829987144470216,23.474535369873045
649,Li3 Al0.625 H2.5 S1 I0.375 O1.5,38.202208518981934,24.453529930114748
650,Li3 Al0.5 H2 S1 I0.5 O2,39.865095901489255,24.804623413085938
651,Li3 Al0.375 H1.5 S1 I0.625 O2.5,40.75991516113281,24.449948215484618
652,Li3 Al0.25 H1 S1 I0.75 O3,40.69720344543457,23.032247924804686
653,Li3 Al0.125 H0.5 S1 I0.875 O3.5,39.92158088684082,21.196692371368407
654,Li3 Al0.625 H2.5 C0.375 S1 N0.375,29.4117338180542,20.761479759216307
655,Li3 Al0.5 H2 C0.5 S1 N0.5,33.32069911956787,22.738952922821046
656,Li3 Al0.375 H1.5 C0.625 S1 N0.625,37.39927730560303,25.228899478912354
657,Li3 Al0.25 H1 C0.75 S1 N0.75,41.27934379577637,27.335049152374268
658,Li3 Al0.75 H3 S1 Cl0.25,30.07711753845215,25.089996337890625
659,Li3 Al0.625 H2.5 S1 Cl0.375,31.668825340270995,26.77560749053955
660,Li3 Al0.5 H2 S1 Cl0.5,32.76413803100586,27.45010452270508
661,Li3 Al0.375 H1.5 S1 Cl0.625,33.141419410705566,27.021967887878418
662,Li3 Al0.25 H1 S1 Cl0.75,32.59734592437744,25.4935022354126
663,Li3 Al0.875 H3.5 S1 I0.125 Cl0.5,27.5158899307251,18.536937618255614
664,Li3 Al0.75 H3 S1 I0.25 Cl1,27.89714069366455,18.641492462158205
665,Li3 Al0.625 H2.5 S1 I0.375 Cl1.5,27.38928356170654,17.905585956573486
666,Li3 Al0.5 H2 S1 I0.5 Cl2,26.143789291381836,16.770340347290038
667,Li3 Al0.375 H1.5 S1 I0.625 Cl2.5,24.328209114074706,15.257667064666748
668,Li3 Al0.25 H1 S1 I0.75 Cl3,22.248432922363282,13.385796546936035
669,Li3 Al0.125 H0.5 S1 I0.875 Cl3.5,20.210643768310547,11.501909542083741
670,Li3 Al0.875 B0.125 H3.5 S1 F0.5,23.635201835632323,13.571208286285401
671,Li3 Al0.75 B0.25 H3 S1 F1,26.633385467529298,15.415031814575196
672,Li3 Al0.625 B0.375 H2.5 S1 F1.5,29.968390274047852,17.387799739837646
